id,year,y_hat_05,y_hat_10,y_hat_50,y_hat_90,y_hat_95,model
788,2015,1.65910621462256,1.73300300068683,1.99240988298898,2.20375329379344,2.26123169555691,BayesTFR
788,2016,1.63416724505814,1.72966194654544,1.9901134152431,2.21046670549872,2.26623645811638,BayesTFR
788,2017,1.61874527236244,1.70418572766079,1.97759410353236,2.20114030466758,2.28152857242083,BayesTFR
788,2018,1.60712102885338,1.6906979127837,1.97393590328711,2.20337396272375,2.27943177403812,BayesTFR
788,2019,1.59188846964931,1.68064115920049,1.97286352361919,2.20648283177114,2.27899252724381,BayesTFR
788,2020,1.57945287262925,1.66812189872699,1.96886621299993,2.21120313704261,2.27722479620754,BayesTFR
788,2021,1.57379137012961,1.6703046249907,1.9590838385714,2.20513048190164,2.29088968363629,BayesTFR
788,2022,1.55189062525202,1.66361090801621,1.96201484441091,2.20256427427323,2.28715444973987,BayesTFR
788,2023,1.54997620284532,1.65297860364375,1.95343421160668,2.20652363231779,2.27750088058026,BayesTFR
788,2024,1.5407192203622,1.64719824374837,1.95355237397232,2.21188693349781,2.28649221387889,BayesTFR
788,2025,1.53607554884956,1.64302419303633,1.94834659219959,2.21318623450578,2.29088713607424,BayesTFR
788,2026,1.5310107006703,1.63748543999476,1.94666882977542,2.21696911668645,2.29211652299001,BayesTFR
788,2027,1.52255060400747,1.64632699216353,1.9449527198299,2.21829282213992,2.29829263824017,BayesTFR
788,2028,1.52093353651322,1.62975931482128,1.94115115837181,2.2214491543528,2.29769289645696,BayesTFR
795,2009,2.58495262123084,2.62647383741476,2.77920503275875,2.93927169711772,2.98225279358853,BayesTFR
795,2010,2.47229450460476,2.52912440628933,2.74139532238107,2.96497726057522,3.03511000708,BayesTFR
795,2011,2.38614546355297,2.44510692689113,2.70214075477249,2.97591908174519,3.05985838349268,BayesTFR
795,2012,2.31241274017886,2.38003639536319,2.65674568676731,2.97283853092449,3.06629964981997,BayesTFR
795,2013,2.2534252804773,2.33137158498274,2.62487541578734,2.96471633663232,3.07884301598376,BayesTFR
795,2014,2.18011687724599,2.27220888837937,2.59548013836628,2.94829678006256,3.07173097666128,BayesTFR
795,2015,2.1229748723683,2.23049366565137,2.56292261437377,2.94474559839001,3.06578605571091,BayesTFR
795,2016,2.06355011900892,2.17682583650932,2.53400977352318,2.9398014146967,3.07452279012848,BayesTFR
795,2017,2.02568582767535,2.12437222103954,2.50382945156131,2.93453230484839,3.06667704497637,BayesTFR
795,2018,2.01104997160553,2.08910880840442,2.4753540023375,2.91873413802664,3.06342033445033,BayesTFR
795,2019,1.96266460273461,2.0623763646178,2.45320754640641,2.89707739549395,3.06670589579922,BayesTFR
795,2020,1.91503386392071,2.0254262986902,2.41303212340642,2.88620128763764,3.06148977666421,BayesTFR
795,2021,1.89008815011825,1.98348117198851,2.38651903657595,2.87891893148755,3.06508157625296,BayesTFR
795,2022,1.85129936742431,1.95557933341049,2.3578131369699,2.87601036672409,3.04882571219365,BayesTFR
795,2023,1.81203396528306,1.92632731948831,2.33440678269391,2.86763017303984,3.02891567713857,BayesTFR
795,2024,1.79541575840749,1.90081695289985,2.31596716431838,2.86447216302475,3.02181393317274,BayesTFR
795,2025,1.76948356435407,1.87699617052725,2.29418924383518,2.84366035322934,3.01906176110072,BayesTFR
795,2026,1.74353552441945,1.85470894393123,2.27791036753304,2.82113824257989,3.01089732925641,BayesTFR
795,2027,1.71175457485705,1.83109742492398,2.24871190297761,2.79668468677517,2.98901549290318,BayesTFR
795,2028,1.68690293643305,1.80004318160389,2.22314544084985,2.78300699977092,2.9885783390581,BayesTFR
792,2009,1.94230033420427,1.97638304281975,2.09249853213796,2.21227174233504,2.24677268725191,BayesTFR
792,2010,1.86295820605859,1.91429801120347,2.07429086380193,2.23132788687014,2.26617345615166,BayesTFR
792,2011,1.79768738715517,1.85297313812193,2.05729363067177,2.23951756805996,2.29321049992561,BayesTFR
792,2012,1.75654612332581,1.81556038343215,2.03970255621935,2.24922828717194,2.30928280952339,BayesTFR
792,2013,1.71364159703039,1.77848312931256,2.02448830896103,2.24694848610338,2.31863834073046,BayesTFR
792,2014,1.67839264253318,1.75526483411462,2.01209687866986,2.2476795253866,2.32714645590291,BayesTFR
792,2015,1.64404033951752,1.72712863341984,1.99619246034579,2.24528312339641,2.34140524629483,BayesTFR
792,2016,1.62162599419983,1.69105187175571,1.98796778587152,2.24668620092847,2.33105060843107,BayesTFR
792,2017,1.59250256053696,1.67418088484176,1.98151261592546,2.25091151364361,2.33230103871341,BayesTFR
792,2018,1.56718358857745,1.65249441657604,1.96445154855102,2.24267870131648,2.33816824562087,BayesTFR
792,2019,1.53630695975031,1.62123171173833,1.95030379679707,2.24096324620487,2.33459745523655,BayesTFR
792,2020,1.5149247838817,1.60601096851636,1.94348862336733,2.24084327384676,2.33721484631479,BayesTFR
792,2021,1.49298625474831,1.59738818219087,1.93443446270236,2.2448401483186,2.32357298620752,BayesTFR
792,2022,1.48761119965474,1.57772858294101,1.92507341683696,2.24347371093746,2.33813514359565,BayesTFR
792,2023,1.46795967293837,1.56211951499938,1.92136569103186,2.23384929487676,2.32913139720762,BayesTFR
792,2024,1.45408346552472,1.55269064580648,1.91271115743358,2.23543882566238,2.33390462623768,BayesTFR
792,2025,1.4369860072165,1.54669407312163,1.90845317350218,2.23155611741657,2.31941269060833,BayesTFR
792,2026,1.42106525627445,1.52314537274539,1.90765925156061,2.23325680911871,2.32316604140769,BayesTFR
792,2027,1.41242911399568,1.52089578896848,1.90467417348908,2.229424188855,2.33374575213268,BayesTFR
792,2028,1.39567361628266,1.50528436918911,1.89346706173285,2.22033118416867,2.31407245287715,BayesTFR
800,2009,5.75187816819911,5.83266426936436,6.14541901338109,6.43406650992929,6.51539708820499,BayesTFR
800,2010,5.49424960559045,5.61303017629918,6.04817252170408,6.46180032736337,6.59627148948478,BayesTFR
800,2011,5.30404570768886,5.45141739852368,5.94474577778337,6.44058806666724,6.62311654013082,BayesTFR
800,2012,5.10443287445738,5.2509877660644,5.8399254641816,6.42899480357772,6.60593893623669,BayesTFR
800,2013,4.91675586778141,5.07451640054647,5.72398573746642,6.37840627220825,6.5745015351949,BayesTFR
800,2014,4.73750500985151,4.92759900632944,5.62089255024816,6.32435932210778,6.54544855219754,BayesTFR
800,2015,4.52966936942145,4.75511632508665,5.52810015872558,6.3008281716393,6.54778232439372,BayesTFR
800,2016,4.4008127089611,4.62267217571842,5.4204560641889,6.23697466965565,6.46274502464212,BayesTFR
800,2017,4.24739644862514,4.47014107879198,5.32721896146191,6.20165445965074,6.45572811951884,BayesTFR
800,2018,4.08963908535497,4.34135220580202,5.21739321659455,6.1497738485796,6.4074275597858,BayesTFR
800,2019,3.96633323286656,4.20835465433835,5.12460792697502,6.10246861728377,6.38934385492279,BayesTFR
800,2020,3.87660710573583,4.08648981212741,5.02353655657751,6.05005097839989,6.37879236258734,BayesTFR
800,2021,3.72642124572804,3.98053056226761,4.94131081358364,6.02020607998785,6.32373644604771,BayesTFR
800,2022,3.59479258334836,3.84977808930102,4.83180929813385,5.95000383168929,6.25869284727569,BayesTFR
800,2023,3.48540035660887,3.71956643100726,4.75489720928667,5.86521723135511,6.16759492574414,BayesTFR
800,2024,3.33106061372719,3.6128148365594,4.66175479798001,5.83468428351415,6.1272591090306,BayesTFR
800,2025,3.21075120893819,3.5223840616071,4.56146624152228,5.79537048843314,6.10739483734711,BayesTFR
800,2026,3.13759302769834,3.42719361778745,4.49347486440191,5.73228083402503,6.06424688053471,BayesTFR
800,2027,3.01967197552508,3.33876199784286,4.42351687368673,5.65330457701651,6.0097357502891,BayesTFR
800,2028,2.93070023231716,3.22269808916333,4.34079675405874,5.61711571067057,5.99102232583879,BayesTFR
804,2009,1.38756146968938,1.40497571427963,1.46851816021227,1.53142355767487,1.55215529128456,BayesTFR
804,2010,1.37004030044239,1.39416400892662,1.48568985797846,1.57313329709656,1.59418694382335,BayesTFR
804,2011,1.36270708200848,1.39148587196544,1.49968950770533,1.61135754425273,1.63980128375563,BayesTFR
804,2012,1.34977834325167,1.38986672347843,1.51453734815223,1.64135040239988,1.67631316558224,BayesTFR
804,2013,1.34653164523679,1.38150173430691,1.52830214872215,1.67151394170449,1.71219012358687,BayesTFR
804,2014,1.33593297371167,1.37808476265472,1.53921903110214,1.68769736358551,1.7308763974843,BayesTFR
804,2015,1.33232951074918,1.39133674854356,1.55385180719276,1.71322539036514,1.76167828337081,BayesTFR
804,2016,1.3269136819774,1.38173378098244,1.5696934042256,1.7366999205349,1.78240208428203,BayesTFR
804,2017,1.32931971373743,1.38488180591866,1.58448817648134,1.75868756583718,1.80374485706623,BayesTFR
804,2018,1.32374959357571,1.39308914964802,1.59682071634308,1.78407815855384,1.83579771600824,BayesTFR
804,2019,1.32558583777951,1.39009760705278,1.60685146509132,1.79892795652903,1.85176259359079,BayesTFR
804,2020,1.32754055975843,1.39271982891235,1.61889772776681,1.8134672589929,1.86419908271454,BayesTFR
804,2021,1.32052333794708,1.39801325273971,1.63027796366531,1.83774969617598,1.88378348935501,BayesTFR
804,2022,1.31599158704747,1.39823448061746,1.64081266946813,1.85110501090858,1.90151489187981,BayesTFR
804,2023,1.30991272353619,1.40449200214084,1.65183549091703,1.86671130589041,1.91636543491436,BayesTFR
804,2024,1.31811116928288,1.40259383808847,1.6594125016146,1.87756222731435,1.93339373801191,BayesTFR
804,2025,1.31697999440841,1.40712370668606,1.67064855093802,1.88870788153846,1.94622550393151,BayesTFR
804,2026,1.3126509433711,1.41598502055131,1.67709867348455,1.90172286797079,1.95928787612743,BayesTFR
804,2027,1.32776389900883,1.42073147797492,1.68731715188489,1.90932352210368,1.97334541884375,BayesTFR
804,2028,1.33275481657314,1.42600795730355,1.69679405413131,1.92001531694831,1.98413173702325,BayesTFR
784,2009,1.36975661164168,1.39529889640829,1.49219823853687,1.58178021943358,1.60797416799525,BayesTFR
784,2010,1.29529341393635,1.33834222197944,1.48127317899498,1.60632971850804,1.63679047487926,BayesTFR
784,2011,1.24600710029639,1.29862410390046,1.47953470566812,1.62926857945895,1.66379061267332,BayesTFR
784,2012,1.1950068648074,1.2654746061246,1.48057953783091,1.64879640079372,1.68988870540408,BayesTFR
784,2013,1.17263261164212,1.24672838236316,1.48529919920895,1.66483605200123,1.71490556379746,BayesTFR
784,2014,1.15322143722803,1.23184494539544,1.49155403757524,1.68803151416676,1.73453248573594,BayesTFR
784,2015,1.14672367901999,1.22966763423063,1.49678390078538,1.70423152422919,1.75785890393955,BayesTFR
784,2016,1.15283379473973,1.22340694334452,1.50230951534133,1.72739976243675,1.77673342196499,BayesTFR
784,2017,1.14602623018549,1.21708547295577,1.51546891823367,1.74480503143325,1.80028891811859,BayesTFR
784,2018,1.14228164417853,1.21919604526541,1.52325556139194,1.76940798886786,1.82357491607107,BayesTFR
784,2019,1.14165569824991,1.22746353799693,1.53665373392013,1.78235204932162,1.83569321419166,BayesTFR
784,2020,1.1389757186861,1.22247892446525,1.54895719470279,1.79493818829339,1.85405973464111,BayesTFR
784,2021,1.13563726779865,1.22217406074697,1.55971856436161,1.80997569492209,1.8704451631606,BayesTFR
784,2022,1.14483759541267,1.22300896856667,1.56449612859135,1.82896979058508,1.89057238174953,BayesTFR
784,2023,1.14171631733395,1.22465507859456,1.57506812554235,1.8423350200664,1.90202238049881,BayesTFR
784,2024,1.13181761288848,1.23535560955639,1.58928575630885,1.85563547236008,1.9167943456596,BayesTFR
784,2025,1.14114300798641,1.24616446486955,1.59845215080574,1.8620045777452,1.93944154234216,BayesTFR
784,2026,1.14717373421591,1.25312911187093,1.60558904394223,1.87393663255445,1.94725249576275,BayesTFR
784,2027,1.15484208151965,1.25065388735278,1.61364437668375,1.89031634677222,1.96542124875396,BayesTFR
784,2028,1.15834767977139,1.25671061190407,1.6272813792314,1.89844073918197,1.97238144237811,BayesTFR
826,2009,1.82580151587125,1.84649403212178,1.91043984012356,1.97398923397212,1.99416003845625,BayesTFR
826,2010,1.78733322627888,1.81684971923675,1.91150528209121,2.00206196856078,2.02593294725709,BayesTFR
826,2011,1.75702001518309,1.79391502319706,1.90961941956826,2.01664264016639,2.04956743268512,BayesTFR
826,2012,1.72972951330024,1.77611708084621,1.90990075547886,2.03045634558522,2.06397102991831,BayesTFR
826,2013,1.69341822957628,1.75706844443041,1.9087472951068,2.04536458428475,2.08281939259507,BayesTFR
826,2014,1.67965577928718,1.74512798507686,1.90593833244288,2.06252390690746,2.10313701044821,BayesTFR
826,2015,1.6708088444481,1.73399990631448,1.91002422204172,2.07901585545843,2.11942939155979,BayesTFR
826,2016,1.64435312811843,1.71552962230476,1.91286312989287,2.08417281178579,2.13792011522133,BayesTFR
826,2017,1.63455858897974,1.6995770594742,1.9144938593117,2.08785055266123,2.13819116487242,BayesTFR
826,2018,1.61162027250947,1.69039966750967,1.91036067120636,2.0928324592033,2.14363826622078,BayesTFR
826,2019,1.60868499278658,1.6804976733344,1.91307222451498,2.10442867459187,2.15286466277188,BayesTFR
826,2020,1.58346798274533,1.67863285396878,1.91293360267859,2.10512900540451,2.1616790332208,BayesTFR
826,2021,1.57583189562835,1.66868540865056,1.91152270773083,2.1165205223546,2.16464068285489,BayesTFR
826,2022,1.57446298689748,1.66769945019851,1.91543860384698,2.12146413108708,2.18026635226241,BayesTFR
826,2023,1.55131541023213,1.65690939601219,1.91700869828171,2.12412701878337,2.17428372468812,BayesTFR
826,2024,1.54692702212544,1.65518244187614,1.92114570326996,2.12920124844617,2.18544948439209,BayesTFR
826,2025,1.52888071799096,1.64337403658069,1.91550704488105,2.13657332288326,2.19630580137233,BayesTFR
826,2026,1.53031413670189,1.64158209523699,1.91287795626917,2.14266110517897,2.19817796920816,BayesTFR
826,2027,1.5266650183389,1.63159202784737,1.91499618202768,2.14262353965338,2.20206146390668,BayesTFR
826,2028,1.5193243233805,1.6321999003661,1.91513196541378,2.13467069918545,2.20973547647723,BayesTFR
840,2009,1.97821647737652,1.99684878922009,2.05951137915516,2.12397816906271,2.14043601794934,BayesTFR
840,2010,1.95254317053397,1.97506249796316,2.05998131433342,2.14534341404655,2.17055272920913,BayesTFR
840,2011,1.92385810903383,1.95165992252782,2.05907076700548,2.16043785138963,2.19536378807029,BayesTFR
840,2012,1.89592661666394,1.93687136994253,2.05726862268335,2.17155294046193,2.21164572392209,BayesTFR
840,2013,1.88306844860622,1.92117855984835,2.05698232037276,2.18847289828975,2.21643922368914,BayesTFR
840,2014,1.86406450720158,1.91291451434369,2.05566451663447,2.19659055017233,2.23336299743301,BayesTFR
840,2015,1.84709116702175,1.89582577422125,2.05222399768989,2.20473672530298,2.24127376807217,BayesTFR
840,2016,1.84247996614308,1.88742591790093,2.05091178037138,2.20331283824325,2.24835697659607,BayesTFR
840,2017,1.83707014535786,1.88207880552091,2.0492045092426,2.2148094133186,2.26403198561498,BayesTFR
840,2018,1.82638899789594,1.88225377017825,2.04765069946207,2.21909215159753,2.27413149607683,BayesTFR
840,2019,1.8192084355344,1.87046396363012,2.04343233539946,2.22056429418687,2.28124032320956,BayesTFR
840,2020,1.80703467295661,1.86581368978776,2.04200124370929,2.22270982339179,2.28198257659282,BayesTFR
840,2021,1.80314303065157,1.85601823713154,2.0439605369762,2.23027769762181,2.28887390266999,BayesTFR
840,2022,1.79321156939513,1.85389513433343,2.04252077171465,2.2367228318551,2.28491465483607,BayesTFR
840,2023,1.78434255139927,1.84648747639823,2.04156492343978,2.23809204688385,2.29302499971618,BayesTFR
840,2024,1.78252113701245,1.84806715336701,2.04221348461196,2.24304353333678,2.29341705042392,BayesTFR
840,2025,1.78983569747396,1.84789065956055,2.04567913160448,2.24975022084684,2.3033636838426,BayesTFR
840,2026,1.77318909118498,1.83708533034699,2.04555376773328,2.25136609207497,2.30385906172007,BayesTFR
840,2027,1.77053367875549,1.83186625233757,2.04620961054184,2.264198917377,2.31765397357676,BayesTFR
840,2028,1.77215705657074,1.83416155602669,2.04749145661842,2.26244452715875,2.32226285095756,BayesTFR
858,2009,1.78471625157318,1.81898928074707,1.92916000615937,2.04064260177306,2.06888401406073,BayesTFR
858,2010,1.72812219318964,1.76773522135897,1.92797468607113,2.06403154981892,2.10091968505695,BayesTFR
858,2011,1.67954293628101,1.72121152250833,1.91986539585741,2.07654275778077,2.12063933199115,BayesTFR
858,2012,1.63508928691808,1.69827830651867,1.91334629113838,2.08881148318395,2.13860445411518,BayesTFR
858,2013,1.61090745778351,1.68458302690149,1.91069874884909,2.09361731640603,2.14837774045235,BayesTFR
858,2014,1.57503260598301,1.65681913281654,1.90428512122978,2.10525060223453,2.14956276715067,BayesTFR
858,2015,1.57075063842489,1.6465825532106,1.90019912730273,2.11393277346535,2.16718855309506,BayesTFR
858,2016,1.56257208668409,1.63590716548439,1.89144194118293,2.11518847673759,2.17197654884553,BayesTFR
858,2017,1.53987966858431,1.62513575016859,1.88858527049506,2.11512335543842,2.18889046396277,BayesTFR
858,2018,1.52451134258848,1.61206523287759,1.88122576817081,2.11947013069478,2.19465651473022,BayesTFR
858,2019,1.5154135297123,1.60747343517721,1.88273716973325,2.12615088547781,2.20990390155908,BayesTFR
858,2020,1.49975940912459,1.59047502032918,1.88128819973751,2.13060795494951,2.21317531996405,BayesTFR
858,2021,1.48744249265901,1.59014784888803,1.88013090838898,2.13088775711953,2.20900356914992,BayesTFR
858,2022,1.49661064831823,1.58571552954107,1.87790813363132,2.13338228025667,2.20451324943157,BayesTFR
858,2023,1.48968849232051,1.57653946094586,1.87535879443701,2.13430299353054,2.21376855822968,BayesTFR
858,2024,1.46375639760453,1.5736957417402,1.8743918286622,2.13659792580127,2.22019096396216,BayesTFR
858,2025,1.46814108494804,1.56671263994919,1.87496886818847,2.13370722516738,2.20963454500277,BayesTFR
