id,year,y_hat_05,y_hat_10,y_hat_50,y_hat_90,y_hat_95,model
740,2032,1.4057635,1.5166123,1.8998039,2.1996984,2.2937381,NeuralTFR
740,2033,1.384665,1.4946495,1.884783,2.1851752,2.2859733,NeuralTFR
740,2034,1.3656852,1.4747488,1.8726434,2.172553,2.2770643,NeuralTFR
740,2035,1.3492075,1.463434,1.857535,2.1677139,2.2643247,NeuralTFR
740,2036,1.3382723,1.4532342,1.8423516,2.1651962,2.2571754,NeuralTFR
748,2017,2.5915954,2.6498532,2.7792718,2.9953392,3.167631,NeuralTFR
748,2018,2.3811698,2.4789164,2.714291,2.9622717,3.093834,NeuralTFR
748,2019,2.2390888,2.350997,2.6443408,2.9182644,3.0529323,NeuralTFR
748,2020,2.1337082,2.2707245,2.5859158,2.8833318,3.0126662,NeuralTFR
748,2021,2.0453534,2.193714,2.532515,2.8347845,2.9706976,NeuralTFR
748,2022,1.9684973,2.1204627,2.4816892,2.7876701,2.9271557,NeuralTFR
748,2023,1.9006083,2.0483654,2.4326317,2.7472703,2.8770518,NeuralTFR
748,2024,1.8392023,1.9833812,2.3804662,2.7083607,2.827883,NeuralTFR
748,2025,1.7831526,1.923497,2.3336105,2.6716294,2.7896047,NeuralTFR
748,2026,1.7317568,1.8641481,2.291385,2.6375186,2.7533498,NeuralTFR
748,2027,1.6845489,1.8107041,2.2535737,2.6062827,2.719569,NeuralTFR
748,2028,1.6447086,1.7650733,2.2199137,2.5780358,2.6885428,NeuralTFR
748,2029,1.6128114,1.7265781,2.1901257,2.5527906,2.6604161,NeuralTFR
748,2030,1.5820724,1.6917372,2.1583626,2.5304933,2.6360266,NeuralTFR
748,2031,1.5531613,1.6618427,2.128393,2.5110457,2.6121438,NeuralTFR
752,2024,1.3131878,1.3565068,1.461371,1.6144726,1.6988778,NeuralTFR
752,2025,1.2390654,1.2939975,1.4465853,1.6471579,1.7048508,NeuralTFR
752,2026,1.2000974,1.2634408,1.430179,1.6620876,1.7205963,NeuralTFR
752,2027,1.170663,1.2403134,1.4286634,1.6705317,1.7304682,NeuralTFR
752,2028,1.1482592,1.2221476,1.4270256,1.6731514,1.7355118,NeuralTFR
752,2029,1.1327407,1.2052149,1.4237229,1.6724179,1.7361434,NeuralTFR
752,2030,1.1218615,1.1918024,1.4202919,1.6727552,1.7347912,NeuralTFR
752,2031,1.1106197,1.1798351,1.4168015,1.6741668,1.7341775,NeuralTFR
752,2032,1.1025451,1.1691042,1.4135569,1.6765432,1.7340729,NeuralTFR
752,2033,1.0962414,1.1594601,1.4107729,1.6804159,1.7343504,NeuralTFR
752,2034,1.0917585,1.151532,1.4082336,1.6851454,1.7349339,NeuralTFR
752,2035,1.0850585,1.1462029,1.408462,1.6897875,1.7357775,NeuralTFR
752,2036,1.0790862,1.1398495,1.4100113,1.6959203,1.7368529,NeuralTFR
752,2037,1.0742018,1.1343012,1.4120014,1.7006156,1.7452458,NeuralTFR
752,2038,1.0698868,1.1295668,1.4166632,1.703882,1.7577035,NeuralTFR
756,2024,1.266021,1.3004453,1.4194194,1.5788293,1.6891341,NeuralTFR
756,2025,1.1923093,1.2546295,1.3985958,1.5955714,1.674108,NeuralTFR
756,2026,1.1450714,1.2163211,1.3839965,1.6111894,1.6735507,NeuralTFR
756,2027,1.1242123,1.1873566,1.3776429,1.6205904,1.6755226,NeuralTFR
756,2028,1.107788,1.1707196,1.3785977,1.6274817,1.6809634,NeuralTFR
756,2029,1.0938419,1.158489,1.3783379,1.6323645,1.6858145,NeuralTFR
756,2030,1.0832089,1.1459612,1.3739233,1.6355253,1.6903971,NeuralTFR
756,2031,1.0744398,1.135548,1.371237,1.6373227,1.6949118,NeuralTFR
756,2032,1.0653216,1.1271396,1.370077,1.6380761,1.6968001,NeuralTFR
756,2033,1.0563902,1.1198047,1.3708731,1.6380486,1.7031668,NeuralTFR
756,2034,1.0491577,1.1133655,1.3753096,1.6374514,1.7097816,NeuralTFR
756,2035,1.0474117,1.1076885,1.3811582,1.6378617,1.7163999,NeuralTFR
756,2036,1.0466363,1.1026726,1.3851572,1.6417301,1.7163473,NeuralTFR
756,2037,1.044536,1.0982375,1.3853989,1.6453676,1.7164488,NeuralTFR
756,2038,1.0426289,1.095194,1.3859276,1.650601,1.7167474,NeuralTFR
760,2008,3.0607867,3.1417253,3.3209932,3.4832704,3.657776,NeuralTFR
760,2009,2.8310754,2.9275897,3.209449,3.4327002,3.5673077,NeuralTFR
760,2010,2.6777875,2.7720268,3.1134114,3.368189,3.520494,NeuralTFR
760,2011,2.5416994,2.664398,3.0333815,3.3083115,3.4736917,NeuralTFR
760,2012,2.4291024,2.5500064,2.9559865,3.265977,3.4279056,NeuralTFR
760,2013,2.3312628,2.4467797,2.8821127,3.2170904,3.3583128,NeuralTFR
760,2014,2.2431216,2.361981,2.8119771,3.1688063,3.310774,NeuralTFR
760,2015,2.161823,2.2859974,2.7427583,3.1199696,3.2621422,NeuralTFR
760,2016,2.0868921,2.2099175,2.6771395,3.0721047,3.2118857,NeuralTFR
760,2017,2.0194232,2.1426485,2.6169345,3.0229878,3.1608334,NeuralTFR
760,2018,1.9584891,2.0872045,2.5578258,2.975746,3.1100283,NeuralTFR
760,2019,1.9067646,2.038037,2.5019786,2.9285662,3.0605035,NeuralTFR
760,2020,1.8599819,1.9933523,2.4499555,2.882182,3.0131586,NeuralTFR
760,2021,1.8121437,1.9510756,2.402003,2.8372405,2.9687076,NeuralTFR
760,2022,1.7648984,1.908789,2.3634453,2.7950807,2.9276686,NeuralTFR
762,2021,2.5164049,2.5654256,2.7264335,2.9209576,3.050277,NeuralTFR
762,2022,2.3208165,2.4235835,2.629167,2.8381035,2.9973307,NeuralTFR
762,2023,2.178934,2.2860553,2.563467,2.7975068,2.9548259,NeuralTFR
762,2024,2.0741205,2.1757078,2.4991515,2.765209,2.9149246,NeuralTFR
762,2025,1.9797394,2.0842001,2.4403758,2.7147639,2.879756,NeuralTFR
762,2026,1.8999907,2.0149586,2.386066,2.6741893,2.8407874,NeuralTFR
762,2027,1.8311946,1.9597629,2.3353138,2.63611,2.7913868,NeuralTFR
762,2028,1.7709242,1.9071686,2.2881136,2.5994577,2.7383344,NeuralTFR
762,2029,1.7174884,1.8535618,2.2444956,2.5646465,2.6925576,NeuralTFR
762,2030,1.6696784,1.8045086,2.2044551,2.535893,2.656319,NeuralTFR
762,2031,1.6266177,1.7606589,2.1679363,2.512157,2.623049,NeuralTFR
762,2032,1.5876584,1.7238908,2.1379428,2.4910696,2.592829,NeuralTFR
762,2033,1.5525599,1.6956904,2.113288,2.4725266,2.5709033,NeuralTFR
762,2034,1.5234764,1.6707171,2.092447,2.4552538,2.5542316,NeuralTFR
762,2035,1.5022328,1.6486311,2.070294,2.4356313,2.54129,NeuralTFR
764,2023,1.0758747,1.1013986,1.2201549,1.4024435,1.45109,NeuralTFR
764,2024,1.0232619,1.0719967,1.2182237,1.4178966,1.4650108,NeuralTFR
764,2025,1.0029736,1.0535854,1.2155982,1.4509076,1.4747293,NeuralTFR
764,2026,0.9920682,1.0471685,1.2084243,1.4630041,1.4820173,NeuralTFR
764,2027,0.9813902,1.037929,1.2090075,1.4716755,1.4908397,NeuralTFR
764,2028,0.9738147,1.0279032,1.2116513,1.478959,1.499457,NeuralTFR
764,2029,0.9697597,1.019295,1.2150055,1.4814668,1.5076048,NeuralTFR
764,2030,0.9672522,1.0117848,1.2190266,1.4836304,1.5152398,NeuralTFR
764,2031,0.96580845,1.0065681,1.2236621,1.4897166,1.525944,NeuralTFR
764,2032,0.96442026,1.0052547,1.2288709,1.497536,1.5377902,NeuralTFR
764,2033,0.9617717,1.0049493,1.2346236,1.5055774,1.5497339,NeuralTFR
764,2034,0.95984024,1.005041,1.240906,1.5127567,1.5618763,NeuralTFR
764,2035,0.9580201,1.0054734,1.2477126,1.5179219,1.5726583,NeuralTFR
764,2036,0.9564647,1.0062083,1.2506946,1.5232486,1.5771362,NeuralTFR
764,2037,0.9553563,1.0072201,1.2515173,1.5287783,1.5814902,NeuralTFR
768,2017,4.246891,4.315782,4.5786443,4.7520957,4.96736,NeuralTFR
768,2018,4.008338,4.188724,4.450364,4.8089705,4.9958863,NeuralTFR
768,2019,3.8183396,4.0092044,4.3675575,4.832678,4.9982796,NeuralTFR
768,2020,3.669096,3.8783963,4.286878,4.793056,4.959228,NeuralTFR
768,2021,3.5365958,3.749462,4.203322,4.7466335,4.91332,NeuralTFR
768,2022,3.4229178,3.628877,4.1193786,4.682477,4.8614826,NeuralTFR
768,2023,3.3165572,3.5135634,4.034825,4.6104746,4.7910886,NeuralTFR
768,2024,3.2152085,3.4121552,3.9487007,4.533926,4.716906,NeuralTFR
768,2025,3.115958,3.317706,3.8674514,4.455934,4.64171,NeuralTFR
768,2026,3.0182407,3.2169728,3.789506,4.3829527,4.548503,NeuralTFR
768,2027,2.922997,3.1161432,3.7110534,4.312435,4.4675255,NeuralTFR
768,2028,2.8322177,3.018237,3.6309562,4.2451587,4.396555,NeuralTFR
768,2029,2.746807,2.930756,3.5532656,4.1659136,4.3279557,NeuralTFR
768,2030,2.6651475,2.8529222,3.4784687,4.0689907,4.2533846,NeuralTFR
768,2031,2.5763268,2.7812383,3.4069474,3.9753604,4.1797047,NeuralTFR
776,2022,2.1509085,2.239569,2.3973844,2.5432754,2.6785798,NeuralTFR
776,2023,2.0055335,2.0982525,2.3703284,2.5253415,2.630678,NeuralTFR
776,2024,1.9300746,2.0185533,2.321312,2.5182135,2.631687,NeuralTFR
776,2025,1.8647482,1.9501058,2.2861416,2.509068,2.6191118,NeuralTFR
776,2026,1.8032429,1.8900585,2.2555258,2.5018969,2.6025202,NeuralTFR
776,2027,1.7438123,1.8371711,2.2236207,2.4920452,2.584354,NeuralTFR
776,2028,1.6927508,1.7905349,2.1887202,2.4776967,2.565298,NeuralTFR
776,2029,1.6486968,1.749324,2.1564384,2.4605591,2.5461042,NeuralTFR
776,2030,1.610351,1.7127924,2.1266026,2.4430876,2.5218446,NeuralTFR
776,2031,1.5720271,1.6802915,2.0990417,2.423126,2.4927094,NeuralTFR
776,2032,1.5361716,1.6512741,2.0735936,2.3971667,2.4660084,NeuralTFR
776,2033,1.5034002,1.6207902,2.0489159,2.3728285,2.4416625,NeuralTFR
776,2034,1.4734288,1.5910804,2.0246525,2.3501174,2.4195473,NeuralTFR
776,2035,1.4460185,1.5667976,2.002142,2.3289948,2.399524,NeuralTFR
776,2036,1.4209573,1.5521321,1.9814101,2.3093953,2.38145,NeuralTFR
780,2012,1.4256377,1.4762787,1.5922157,1.7407104,1.9016378,NeuralTFR
780,2013,1.3408455,1.400864,1.5640501,1.7478702,1.8678962,NeuralTFR
780,2014,1.2880363,1.3509916,1.5370026,1.7435242,1.85108,NeuralTFR
780,2015,1.2467183,1.3188453,1.5172259,1.742782,1.8384063,NeuralTFR
780,2016,1.2195525,1.2937756,1.506852,1.7444153,1.829117,NeuralTFR
780,2017,1.1976227,1.271572,1.498474,1.7463871,1.8264369,NeuralTFR
780,2018,1.1777575,1.2514081,1.4914892,1.7485455,1.8254236,NeuralTFR
780,2019,1.1587077,1.2319686,1.4855304,1.7508188,1.8250964,NeuralTFR
780,2020,1.1423389,1.2155905,1.4803622,1.7531705,1.8236037,NeuralTFR
780,2021,1.1308575,1.2016331,1.4758284,1.7555816,1.8226662,NeuralTFR
780,2022,1.1214068,1.1931589,1.4718205,1.7580422,1.822195,NeuralTFR
780,2023,1.1132025,1.1867348,1.4682612,1.7554656,1.8221253,NeuralTFR
780,2024,1.1059948,1.1817478,1.465093,1.75282,1.8224102,NeuralTFR
780,2025,1.0995996,1.177949,1.4622731,1.7536438,1.8219266,NeuralTFR
780,2026,1.0938796,1.1749265,1.4597676,1.7547313,1.8180089,NeuralTFR
784,2023,1.10947,1.1469591,1.2788898,1.4489702,1.5171806,NeuralTFR
784,2024,1.0512731,1.1220542,1.2715026,1.4880247,1.5225233,NeuralTFR
784,2025,1.0338924,1.0997268,1.2668539,1.5131438,1.5342878,NeuralTFR
784,2026,1.020195,1.0881724,1.2626764,1.519982,1.5397668,NeuralTFR
784,2027,1.0091854,1.076999,1.2605412,1.5259039,1.5462617,NeuralTFR
784,2028,1.000203,1.0718373,1.260321,1.5289938,1.5530839,NeuralTFR
784,2029,0.9961018,1.0693954,1.2616863,1.5303576,1.5598805,NeuralTFR
784,2030,0.99332803,1.0676913,1.2643392,1.5322899,1.566484,NeuralTFR
784,2031,0.9916109,1.0664899,1.267372,1.5348128,1.5728289,NeuralTFR
784,2032,0.990761,1.0656745,1.270772,1.5410259,1.580885,NeuralTFR
784,2033,0.99063736,1.0651879,1.275184,1.5498627,1.5919797,NeuralTFR
784,2034,0.9911379,1.0645332,1.2787344,1.5544538,1.5977855,NeuralTFR
784,2035,0.99218917,1.0635246,1.2806249,1.5589675,1.6005443,NeuralTFR
784,2036,0.9925128,1.0611597,1.2825459,1.5638132,1.6032758,NeuralTFR
784,2037,0.99208754,1.0588777,1.2863413,1.5690062,1.6063062,NeuralTFR
788,2022,1.5775505,1.5926988,1.7713072,1.9105889,1.9855704,NeuralTFR
788,2023,1.4571056,1.5174177,1.7041565,1.8812337,1.95323,NeuralTFR
788,2024,1.3789582,1.4440323,1.6734351,1.8823682,1.9562652,NeuralTFR
788,2025,1.3257881,1.3949211,1.6496416,1.8784988,1.9336647,NeuralTFR
788,2026,1.286378,1.3634894,1.6290411,1.8699652,1.9228928,NeuralTFR
788,2027,1.2611846,1.3386837,1.611168,1.8605682,1.912797,NeuralTFR
788,2028,1.2411476,1.3183243,1.5957512,1.8528042,1.9020523,NeuralTFR
788,2029,1.2213439,1.3012176,1.5820972,1.847825,1.8950962,NeuralTFR
788,2030,1.2026684,1.2848166,1.5719197,1.843872,1.891638,NeuralTFR
788,2031,1.1869996,1.2693182,1.5654039,1.8404593,1.8913532,NeuralTFR
788,2032,1.1738651,1.2556038,1.5605397,1.8384545,1.8886145,NeuralTFR
788,2033,1.1628909,1.2419602,1.5565416,1.8378594,1.8872256,NeuralTFR
788,2034,1.1537802,1.2299354,1.553842,1.8385574,1.8875015,NeuralTFR
788,2035,1.1453179,1.2192959,1.5523262,1.8404483,1.8893132,NeuralTFR
788,2036,1.1373465,1.2098552,1.551898,1.843448,1.892548,NeuralTFR
792,2025,1.3304503,1.3486254,1.4882648,1.6381143,1.7223085,NeuralTFR
792,2026,1.2567364,1.2963833,1.477406,1.64656,1.71801,NeuralTFR
792,2027,1.218897,1.2682741,1.4699936,1.6629927,1.7224144,NeuralTFR
792,2028,1.1924077,1.2515051,1.4645689,1.6781261,1.723716,NeuralTFR
792,2029,1.1722549,1.2393101,1.451934,1.6901815,1.7317559,NeuralTFR
792,2030,1.1500852,1.2210513,1.4412428,1.7003361,1.7387894,NeuralTFR
792,2031,1.1310203,1.2038611,1.4330978,1.7072089,1.744858,NeuralTFR
792,2032,1.1148281,1.1897681,1.4273537,1.7095667,1.748706,NeuralTFR
792,2033,1.1025518,1.1783564,1.4237913,1.711697,1.7487342,NeuralTFR
792,2034,1.092349,1.1692476,1.4221877,1.7138796,1.7489792,NeuralTFR
792,2035,1.0839198,1.1599187,1.4223425,1.7125784,1.7554005,NeuralTFR
792,2036,1.0770223,1.1526582,1.4240863,1.7108539,1.763103,NeuralTFR
792,2037,1.0714648,1.1485044,1.4272813,1.709129,1.7720091,NeuralTFR
792,2038,1.0674955,1.145092,1.423956,1.7074717,1.7752328,NeuralTFR
792,2039,1.0669159,1.1423352,1.4209155,1.7085679,1.7784818,NeuralTFR
795,2021,2.5225232,2.5663056,2.7058196,2.8648205,3.0733137,NeuralTFR
795,2022,2.3039103,2.4136767,2.6295912,2.8287015,2.9552045,NeuralTFR
795,2023,2.165305,2.3125598,2.5482724,2.8052716,2.9122026,NeuralTFR
795,2024,2.046795,2.1987948,2.4756196,2.7585206,2.8754568,NeuralTFR
795,2025,1.9526832,2.098276,2.4154143,2.7138448,2.8393717,NeuralTFR
795,2026,1.8743954,2.0116196,2.3621871,2.6709142,2.7994342,NeuralTFR
795,2027,1.8078923,1.9358284,2.3135262,2.6292875,2.7484126,NeuralTFR
795,2028,1.7553564,1.8688122,2.2709534,2.59592,2.7008505,NeuralTFR
795,2029,1.7082534,1.8128847,2.232205,2.5646558,2.660615,NeuralTFR
795,2030,1.6653278,1.7670952,2.19682,2.534372,2.6265986,NeuralTFR
795,2031,1.6279339,1.7266994,2.1644547,2.5052924,2.5933938,NeuralTFR
795,2032,1.5951899,1.6908405,2.134808,2.4776723,2.561425,NeuralTFR
795,2033,1.5663694,1.6588227,2.1076174,2.4517407,2.5310242,NeuralTFR
795,2034,1.5408791,1.6303887,2.0826538,2.431459,2.5024233,NeuralTFR
795,2035,1.5182328,1.6068294,2.0597174,2.4135711,2.475762,NeuralTFR
800,2018,4.671868,4.743741,5.013078,5.2778063,5.413029,NeuralTFR
800,2019,4.444402,4.558465,4.9099607,5.3106093,5.4487133,NeuralTFR
800,2020,4.272708,4.411954,4.812414,5.3151536,5.4703784,NeuralTFR
800,2021,4.1331367,4.268114,4.71502,5.2913437,5.4459643,NeuralTFR
800,2022,3.9943268,4.129923,4.6160407,5.2415433,5.390353,NeuralTFR
800,2023,3.8537471,3.9967623,4.5145917,5.1713505,5.313656,NeuralTFR
800,2024,3.715731,3.8694983,4.4145923,5.086355,5.22275,NeuralTFR
800,2025,3.5836585,3.7481987,4.3161383,4.9939466,5.123384,NeuralTFR
800,2026,3.457323,3.6326752,4.223176,4.904996,5.037614,NeuralTFR
800,2027,3.3365989,3.522731,4.1344166,4.817776,4.964732,NeuralTFR
800,2028,3.219908,3.4182553,4.047974,4.7311354,4.8979754,NeuralTFR
800,2029,3.1070392,3.3192315,3.9643729,4.6442356,4.8314376,NeuralTFR
800,2030,3.000104,3.2257154,3.8841317,4.540847,4.7660403,NeuralTFR
800,2031,2.9052625,3.132316,3.805311,4.438437,4.7026234,NeuralTFR
800,2032,2.8201983,3.0377018,3.7258508,4.337784,4.641942,NeuralTFR
804,2021,1.107037,1.1497864,1.2711416,1.4423038,1.5168667,NeuralTFR
804,2022,1.0555055,1.1075507,1.2511197,1.4548799,1.5011562,NeuralTFR
804,2023,1.0308932,1.0817609,1.250364,1.475938,1.5044627,NeuralTFR
804,2024,1.0088407,1.0635206,1.2520729,1.4915725,1.5193099,NeuralTFR
804,2025,0.9983643,1.0544674,1.2511042,1.4994355,1.5310272,NeuralTFR
804,2026,0.99113053,1.0477422,1.2512336,1.500461,1.5414332,NeuralTFR
804,2027,0.98803467,1.0417475,1.2518907,1.5021707,1.5535523,NeuralTFR
804,2028,0.98334426,1.0343946,1.2525693,1.5045284,1.5649732,NeuralTFR
804,2029,0.9769253,1.0287529,1.25375,1.508962,1.5725832,NeuralTFR
804,2030,0.97549546,1.0236603,1.2574524,1.5149608,1.5810975,NeuralTFR
804,2031,0.97527784,1.0197861,1.2617564,1.5208228,1.5904326,NeuralTFR
804,2032,0.9757169,1.0199293,1.2665043,1.5265383,1.6001265,NeuralTFR
804,2033,0.97672963,1.0203718,1.2666979,1.5321109,1.6101898,NeuralTFR
804,2034,0.9782642,1.0210961,1.2678363,1.5375502,1.6141275,NeuralTFR
804,2035,0.98028874,1.0220938,1.2690823,1.5428697,1.6165084,NeuralTFR
818,2021,2.6774898,2.7522602,2.8701777,3.013169,3.2316973,NeuralTFR
818,2022,2.4835806,2.5390956,2.8042266,3.0121675,3.1587386,NeuralTFR
818,2023,2.3418999,2.4091008,2.7372417,2.9895148,3.150019,NeuralTFR
818,2024,2.2240586,2.3140945,2.6742432,2.9657881,3.1107337,NeuralTFR
818,2025,2.1193702,2.2342892,2.619544,2.92908,3.0684788,NeuralTFR
818,2026,2.0377717,2.1647625,2.5687335,2.8902845,3.0215628,NeuralTFR
818,2027,1.9675791,2.1031103,2.5199177,2.8565414,2.977414,NeuralTFR
818,2028,1.9029322,2.0411155,2.4701183,2.821084,2.931816,NeuralTFR
818,2029,1.8428371,1.9825226,2.4202485,2.7845254,2.892544,NeuralTFR
818,2030,1.794495,1.9283956,2.3724551,2.7477179,2.8558888,NeuralTFR
818,2031,1.7502413,1.883663,2.3272483,2.7115512,2.8196864,NeuralTFR
818,2032,1.7097813,1.8425789,2.2850404,2.6768243,2.7844563,NeuralTFR
818,2033,1.6728855,1.803503,2.2461162,2.6441824,2.7506485,NeuralTFR
818,2034,1.6393147,1.7678534,2.210634,2.6141038,2.7186134,NeuralTFR
818,2035,1.608826,1.7352618,2.182712,2.5869086,2.6885893,NeuralTFR
826,2022,1.3625181,1.4011393,1.5726185,1.7069134,1.8004749,NeuralTFR
826,2023,1.2993702,1.3488852,1.5581164,1.6999968,1.7845771,NeuralTFR
826,2024,1.2455964,1.3116324,1.531178,1.7097248,1.7798269,NeuralTFR
826,2025,1.2093761,1.2822256,1.5045766,1.7146274,1.7796502,NeuralTFR
826,2026,1.1830956,1.26016,1.4878827,1.717407,1.775026,NeuralTFR
826,2027,1.1632625,1.2413734,1.4749006,1.7193133,1.7667896,NeuralTFR
826,2028,1.1502749,1.2250041,1.4650375,1.7203289,1.7619394,NeuralTFR
826,2029,1.141052,1.21047,1.4579641,1.720871,1.7656888,NeuralTFR
826,2030,1.132638,1.1974263,1.4533089,1.7212,1.7721246,NeuralTFR
826,2031,1.122016,1.1861632,1.4507406,1.7240298,1.7808936,NeuralTFR
826,2032,1.1127731,1.1794341,1.4499869,1.7280705,1.7891034,NeuralTFR
826,2033,1.1052686,1.1740794,1.448584,1.7329253,1.7921661,NeuralTFR
826,2034,1.1010121,1.1698985,1.4451053,1.7385143,1.7929794,NeuralTFR
826,2035,1.0978051,1.166739,1.4434344,1.7447791,1.7994334,NeuralTFR
826,2036,1.0955578,1.1644832,1.4444698,1.7516799,1.8069999,NeuralTFR
832,2023,1.1117728,1.1377331,1.2457186,1.430474,1.5009874,NeuralTFR
832,2024,1.0534836,1.1023887,1.239921,1.4478891,1.5021871,NeuralTFR
832,2025,1.0341964,1.0839491,1.2345642,1.4701502,1.5130441,NeuralTFR
832,2026,1.0161637,1.0726274,1.2337146,1.481848,1.5320587,NeuralTFR
832,2027,1.0069381,1.0642341,1.2365526,1.4901664,1.5442072,NeuralTFR
832,2028,0.99948555,1.058776,1.2397401,1.4968264,1.5512946,NeuralTFR
832,2029,0.99168944,1.0576986,1.2431258,1.5026239,1.5583165,NeuralTFR
832,2030,0.9859028,1.056223,1.2466425,1.5103092,1.565073,NeuralTFR
832,2031,0.98455685,1.0544022,1.2502595,1.5196006,1.5714968,NeuralTFR
832,2032,0.98392224,1.0506686,1.2539626,1.52841,1.577585,NeuralTFR
832,2033,0.9837078,1.0468155,1.2577459,1.5368032,1.5833687,NeuralTFR
832,2034,0.98093694,1.0433918,1.2634351,1.5443116,1.587984,NeuralTFR
832,2035,0.978701,1.0403669,1.2726604,1.5502647,1.5932539,NeuralTFR
832,2036,0.9784795,1.037711,1.2826183,1.5560453,1.6034365,NeuralTFR
832,2037,0.98067003,1.0358301,1.29329,1.5616823,1.6068935,NeuralTFR
834,2021,4.462918,4.5262713,4.76678,5.0406766,5.2438316,NeuralTFR
834,2022,4.1975474,4.3377295,4.6705403,5.0576186,5.226336,NeuralTFR
834,2023,4.0184464,4.182897,4.5852895,5.0782046,5.1859856,NeuralTFR
834,2024,3.8586423,4.0506997,4.5167646,5.067381,5.1688437,NeuralTFR
834,2025,3.7159982,3.9363437,4.4343963,5.024737,5.1328692,NeuralTFR
834,2026,3.5883546,3.821702,4.347643,4.967389,5.082098,NeuralTFR
834,2027,3.4717155,3.7069733,4.259745,4.899452,5.0263357,NeuralTFR
834,2028,3.358825,3.5925727,4.171649,4.82263,4.972412,NeuralTFR
834,2029,3.249134,3.4828274,4.0812583,4.7416663,4.912167,NeuralTFR
834,2030,3.142723,3.379903,3.9889977,4.661615,4.8333535,NeuralTFR
834,2031,3.039955,3.2787044,3.8954167,4.5762672,4.7436695,NeuralTFR
834,2032,2.9412785,3.179309,3.801141,4.476691,4.6496305,NeuralTFR
834,2033,2.8373704,3.0802898,3.706839,4.376981,4.5522184,NeuralTFR
834,2034,2.7372208,2.9690583,3.6131794,4.277761,4.4524093,NeuralTFR
834,2035,2.6420882,2.8567116,3.5208025,4.179565,4.3602915,NeuralTFR
840,2024,1.4525077,1.470178,1.6468973,1.7667601,1.8809199,NeuralTFR
840,2025,1.3754084,1.4220767,1.6478043,1.7854544,1.8747771,NeuralTFR
840,2026,1.3271747,1.3923115,1.6444696,1.8075467,1.8673823,NeuralTFR
840,2027,1.2974367,1.369159,1.6386137,1.8227654,1.8727021,NeuralTFR
840,2028,1.2760413,1.3512771,1.6330281,1.832394,1.8793261,NeuralTFR
840,2029,1.2593154,1.3363727,1.6274692,1.8384473,1.8844033,NeuralTFR
840,2030,1.2455962,1.3234149,1.6219143,1.8424255,1.8884913,NeuralTFR
840,2031,1.233993,1.3118783,1.6163917,1.8452947,1.8920333,NeuralTFR
840,2032,1.2239733,1.3014725,1.610816,1.8476434,1.8953557,NeuralTFR
840,2033,1.2151961,1.2920249,1.6027111,1.8498203,1.8986894,NeuralTFR
840,2034,1.2074318,1.2834275,1.5947961,1.8509512,1.9021949,NeuralTFR
840,2035,1.1995912,1.2756075,1.5871358,1.8480188,1.9059801,NeuralTFR
840,2036,1.1911843,1.2685119,1.5797783,1.8450516,1.9101164,NeuralTFR
840,2037,1.1839553,1.2608467,1.5727607,1.8421669,1.9094603,NeuralTFR
840,2038,1.1777507,1.2517512,1.5661124,1.8394566,1.9085705,NeuralTFR
854,2021,4.1051645,4.231527,4.4454994,4.714586,4.9167595,NeuralTFR
854,2022,3.8788025,4.0355387,4.3391185,4.7202344,4.8986096,NeuralTFR
854,2023,3.7008922,3.8720956,4.2315707,4.709856,4.845453,NeuralTFR
854,2024,3.5550578,3.7320378,4.1434517,4.6532445,4.8014803,NeuralTFR
854,2025,3.4242616,3.5906367,4.0500803,4.580315,4.7371182,NeuralTFR
854,2026,3.3003392,3.450665,3.9486845,4.521142,4.6712537,NeuralTFR
854,2027,3.166669,3.3305774,3.8500836,4.441691,4.6164517,NeuralTFR
854,2028,3.0409484,3.2197928,3.7551982,4.347261,4.556484,NeuralTFR
854,2029,2.9231553,3.1161234,3.6675484,4.259923,4.479219,NeuralTFR
854,2030,2.8125043,3.0180285,3.5825987,4.173805,4.3918324,NeuralTFR
854,2031,2.7044003,2.9217942,3.500144,4.0901117,4.307686,NeuralTFR
854,2032,2.6043344,2.8258853,3.420086,4.000629,4.227117,NeuralTFR
854,2033,2.5087132,2.745377,3.342423,3.9166553,4.145634,NeuralTFR
854,2034,2.4162421,2.667069,3.2696414,3.8460386,4.057943,NeuralTFR
854,2035,2.3396657,2.5885196,3.2021954,3.7789307,3.9901984,NeuralTFR
858,2024,1.2024343,1.208348,1.3364047,1.5086374,1.5916806,NeuralTFR
858,2025,1.1427232,1.1817061,1.3320768,1.5488973,1.5962785,NeuralTFR
858,2026,1.1093041,1.1580349,1.3349844,1.5618161,1.6100253,NeuralTFR
858,2027,1.0896101,1.1463718,1.3413193,1.5802724,1.6226019,NeuralTFR
858,2028,1.0758747,1.1376423,1.3392473,1.5953256,1.6333784,NeuralTFR
858,2029,1.0670156,1.1250143,1.3384604,1.600304,1.6412816,NeuralTFR
858,2030,1.0576319,1.1177317,1.3386284,1.6039605,1.6472462,NeuralTFR
858,2031,1.0496109,1.1131642,1.3395133,1.6069493,1.6532409,NeuralTFR
858,2032,1.0427262,1.1096865,1.3409629,1.60939,1.6592093,NeuralTFR
858,2033,1.0368059,1.105003,1.3417068,1.6113921,1.665149,NeuralTFR
858,2034,1.0317163,1.1011529,1.3424624,1.6155233,1.6710916,NeuralTFR
