id,year,y_hat_05,y_hat_10,y_hat_50,y_hat_90,y_hat_95,model
682,2021,1.90164595922104,2.00997670068881,2.44587555190906,2.96189873990558,3.12733343956289,BayesTFR
682,2022,1.86974014824964,1.97336008549593,2.39712872671619,2.95671415104754,3.11582040144966,BayesTFR
682,2023,1.82491987636674,1.92493089201052,2.36271543843535,2.92953658387006,3.11858546860295,BayesTFR
686,2009,4.87399933464218,4.94479635504119,5.25439596805072,5.54181522061046,5.62468042199797,BayesTFR
686,2010,4.61169908162051,4.73604122052411,5.15977156275497,5.58240260046334,5.71189218585916,BayesTFR
686,2011,4.43797950390796,4.56372873127206,5.05946380619743,5.57573986021962,5.72215491024487,BayesTFR
686,2012,4.26775061777612,4.40319549641667,4.96716649155851,5.57095647532755,5.7388094869423,BayesTFR
686,2013,4.15103954492932,4.27611820811818,4.87243256061261,5.54119582101849,5.74301965502113,BayesTFR
686,2014,4.00615979233095,4.15968385829411,4.79280199499492,5.51698819277563,5.73083837473754,BayesTFR
686,2015,3.87065748737685,4.03302985193393,4.71070979635175,5.47501539147196,5.7232538369283,BayesTFR
686,2016,3.74208705944287,3.89428650858684,4.61837311566203,5.45095395695453,5.71436712566361,BayesTFR
686,2017,3.63879753317232,3.81383602040549,4.54726479572421,5.40667350075501,5.68344791361491,BayesTFR
686,2018,3.52584476416321,3.69975040501577,4.45266348673338,5.37892664519945,5.64077658481822,BayesTFR
686,2019,3.38604677979928,3.60310465815715,4.36374205559428,5.35338066979662,5.63873391112211,BayesTFR
686,2020,3.28281971040885,3.4832417761859,4.27435918802772,5.29992528074663,5.60322718391056,BayesTFR
686,2021,3.18011744610791,3.36975269633727,4.19505655156908,5.23139253452372,5.58604712680642,BayesTFR
686,2022,3.08279711050948,3.29227170516273,4.13099874711009,5.18203589575508,5.50215374243407,BayesTFR
686,2023,2.98180208449119,3.1809517879107,4.07244086675317,5.12175902531229,5.45561778174931,BayesTFR
688,2009,1.34253092375749,1.36464171509893,1.4266273295192,1.49267233715163,1.50758277536888,BayesTFR
688,2010,1.32563986896309,1.3527870350562,1.44667047322467,1.5362565150244,1.55959246452188,BayesTFR
688,2011,1.31465515940814,1.34956172694912,1.46254532041989,1.56965154002812,1.59765932508751,BayesTFR
688,2012,1.30341964096425,1.34569964601524,1.48000169263955,1.59927335020408,1.63676673456352,BayesTFR
688,2013,1.29176283151029,1.3453093621094,1.49446326336771,1.62867561969227,1.6720044749829,BayesTFR
688,2014,1.28570313195358,1.33853306379088,1.50912633195138,1.65851189463925,1.69942681240927,BayesTFR
688,2015,1.28458018070161,1.33993123399512,1.52520034409428,1.68083183552994,1.72322933525616,BayesTFR
688,2016,1.27454093223786,1.3457294568724,1.53956926631153,1.70514605528414,1.75181076701125,BayesTFR
688,2017,1.27799588985923,1.34778785545798,1.55041473054226,1.73065588800609,1.77526600773076,BayesTFR
688,2018,1.27007950383016,1.35179429964136,1.56603493925261,1.74941841201544,1.79964544952388,BayesTFR
688,2019,1.26259612642923,1.35112285155918,1.57840216434509,1.76757731338939,1.81892581528922,BayesTFR
688,2020,1.26573885054385,1.3516424389742,1.59109429832496,1.78497656232505,1.84233144368586,BayesTFR
688,2021,1.26704107751163,1.34849578857496,1.60002300329385,1.79770206347157,1.85337018074873,BayesTFR
688,2022,1.25674843196796,1.35066501388805,1.6142941398162,1.81413073413732,1.86684403002353,BayesTFR
688,2023,1.26113699502942,1.35009274726616,1.62296803019827,1.83367264667879,1.88895835035945,BayesTFR
690,2009,1.97976077633697,2.01378991952741,2.1381980059406,2.25299686354923,2.28624285185844,BayesTFR
690,2010,1.90947183720756,1.95364039011217,2.12002569326751,2.27706299068894,2.321856436478,BayesTFR
690,2011,1.84464549780214,1.89734603804851,2.10002370089458,2.28332026558979,2.34190772695841,BayesTFR
690,2012,1.79034978654609,1.84902200648997,2.08442068197947,2.27754192813814,2.33476599816538,BayesTFR
690,2013,1.74561828526354,1.81549558227172,2.05892003399842,2.2776118989664,2.33844537909098,BayesTFR
690,2014,1.71681392943619,1.77575676998117,2.04199765302447,2.28501944030934,2.33972985309713,BayesTFR
690,2015,1.68903672845556,1.75426703358561,2.0248779596243,2.2769417461195,2.34213070026185,BayesTFR
690,2016,1.65948476814381,1.72852016430957,2.01255120088811,2.27309161156125,2.34691203552169,BayesTFR
690,2017,1.62767469558058,1.7100297288839,2.00279976997415,2.26286557543421,2.3403989370052,BayesTFR
690,2018,1.60687898112843,1.69329758236297,1.99135534474313,2.26265666794232,2.33962450264941,BayesTFR
690,2019,1.58025418300097,1.67700184138271,1.98536718974492,2.26457715302886,2.34444875084435,BayesTFR
690,2020,1.55087857804608,1.6662029963936,1.96887643128752,2.25103366367069,2.34966825454987,BayesTFR
690,2021,1.54012486066895,1.63909598579833,1.96190095258565,2.25600920619149,2.34058346113257,BayesTFR
690,2022,1.52031102359624,1.62587038683384,1.9535638700687,2.25852720712169,2.3537243597019,BayesTFR
690,2023,1.50205225348681,1.60851606118998,1.94881563964039,2.2545544800607,2.34386538249509,BayesTFR
694,2009,4.77387066157428,4.8718029830449,5.15262324046218,5.47778432917806,5.56461662823682,BayesTFR
694,2010,4.53684517126774,4.64225315986064,5.0437578829417,5.46613278525387,5.58639724042697,BayesTFR
694,2011,4.30956546890463,4.43528402575143,4.92156881845095,5.45740229211834,5.59020844674011,BayesTFR
694,2012,4.12508262338984,4.27249194772014,4.79988123821336,5.40455711819189,5.56353671625635,BayesTFR
694,2013,3.93090150185785,4.09823713210271,4.69759434534713,5.33998141352048,5.50425282847384,BayesTFR
694,2014,3.76157235617976,3.93248061708178,4.58585188567984,5.28190343861834,5.48971112216141,BayesTFR
694,2015,3.58156747117937,3.80040013887673,4.47609719019038,5.23674358209883,5.46786695260193,BayesTFR
694,2016,3.45369443198514,3.66946398474061,4.38084843323163,5.17787409559379,5.42308674273721,BayesTFR
694,2017,3.30991919886898,3.54470559856037,4.27568053519743,5.11372873221013,5.37526406887907,BayesTFR
694,2018,3.19418228427978,3.41762347775753,4.1802584536836,5.04889920325283,5.34857314782512,BayesTFR
694,2019,3.07429040192061,3.29744166945359,4.06897138622604,4.97144003231748,5.29873720350995,BayesTFR
694,2020,2.9711266647296,3.19578620843666,4.00236005703544,4.89897216832961,5.23090705927389,BayesTFR
694,2021,2.8394906042399,3.08995141238771,3.90024064573137,4.837474076705,5.14830114165699,BayesTFR
694,2022,2.7619479189169,2.99153247874604,3.81013786909166,4.77737144933698,5.0808141279224,BayesTFR
694,2023,2.66078925555006,2.9072599911001,3.73052761255233,4.74187388614345,5.04722837868876,BayesTFR
702,2009,1.20021261663748,1.2201603840749,1.28837777546405,1.34958096264249,1.36749940898227,BayesTFR
702,2010,1.17283342423474,1.19999017523306,1.29396121592671,1.38034177710324,1.40629486862112,BayesTFR
702,2011,1.14391866565606,1.18572125001205,1.29859092455942,1.41198031506789,1.44499213299247,BayesTFR
702,2012,1.13399893307874,1.17426939768541,1.30488532915373,1.42994693271033,1.47338658876139,BayesTFR
702,2013,1.12456420544089,1.16356501155133,1.3123230762215,1.45492794990957,1.49656448260526,BayesTFR
702,2014,1.11460113668701,1.1600540136157,1.31968730142366,1.47840061693014,1.51711855701244,BayesTFR
702,2015,1.10590667328059,1.15167445507762,1.32325750398227,1.49434267655472,1.54363466382227,BayesTFR
702,2016,1.09655766636493,1.15078570592478,1.32678049517571,1.5042358108558,1.5578893664675,BayesTFR
702,2017,1.08717076086832,1.13934337003551,1.33671754040745,1.52320371396091,1.58503475673783,BayesTFR
702,2018,1.07168252632381,1.13245049321537,1.33938993077586,1.53171547743916,1.59590458454598,BayesTFR
702,2019,1.06877259171274,1.1339127830576,1.34295541913984,1.55049841637474,1.60421902843768,BayesTFR
702,2020,1.05645490092683,1.12378929375841,1.35134115880327,1.57143285473482,1.62308685395354,BayesTFR
702,2021,1.04698687672018,1.12441775703374,1.35074345151847,1.57798364503189,1.63580324109886,BayesTFR
702,2022,1.046673076356,1.1248729066265,1.35970651100681,1.59293292547035,1.66032265768216,BayesTFR
702,2023,1.04003024473006,1.11979682172362,1.36400010308113,1.60962168049397,1.67030772415313,BayesTFR
703,2009,1.27825691070071,1.29860518178848,1.36456685389976,1.43003872536551,1.44924755733087,BayesTFR
703,2010,1.25911677551262,1.29189561831463,1.37820659041706,1.47009367631322,1.49810829840969,BayesTFR
703,2011,1.24541947805032,1.28066919894821,1.39955372562186,1.51160889346914,1.53975979044403,BayesTFR
703,2012,1.23775947729811,1.27739059723764,1.41666304775685,1.54827628388403,1.58760378028088,BayesTFR
703,2013,1.22393877337354,1.27776428561373,1.43634120504052,1.58120971097868,1.62251867450519,BayesTFR
703,2014,1.22492005940301,1.28117456289584,1.44814336428827,1.61182583096027,1.6456490896533,BayesTFR
703,2015,1.23545361863231,1.28146451735013,1.4650643231856,1.63750833761334,1.68089133744709,BayesTFR
703,2016,1.22764519247487,1.27833903383314,1.48371681233536,1.66873413447013,1.71158837419234,BayesTFR
703,2017,1.20561774995599,1.28312742812895,1.49844986740597,1.69636804486883,1.74493077282222,BayesTFR
703,2018,1.21104921046996,1.28470143628588,1.5075387470989,1.70961891318589,1.77115412988389,BayesTFR
703,2019,1.19466451919136,1.28314695083417,1.52206481610128,1.72887005857511,1.79223111929412,BayesTFR
703,2020,1.18885923531685,1.2796336519311,1.53023917022187,1.75469716296324,1.81345688844734,BayesTFR
703,2021,1.18747463780464,1.28472469013357,1.54932823755812,1.78085480266384,1.8351576729906,BayesTFR
703,2022,1.18792218199209,1.27990388691394,1.56516970492382,1.79908289134319,1.85001434390051,BayesTFR
703,2023,1.19823050427133,1.28661103414949,1.57105911700884,1.813600201717,1.86466144835509,BayesTFR
705,2009,1.46296748978317,1.48226326663469,1.5454480497445,1.60748654492162,1.62503423573749,BayesTFR
705,2010,1.44471637105821,1.47130517011087,1.55866357826087,1.64742734197328,1.67110187203677,BayesTFR
705,2011,1.41854150997106,1.45907896411902,1.57430299981755,1.68104028177303,1.71424795680384,BayesTFR
705,2012,1.41949698635009,1.45848887358031,1.58534848532677,1.71104382220453,1.74180016798331,BayesTFR
705,2013,1.40972907270996,1.45639147545047,1.59995738230403,1.74448033137716,1.77896497409888,BayesTFR
705,2014,1.39770676643199,1.44598641006501,1.6126274807665,1.76143530894714,1.79788258940486,BayesTFR
705,2015,1.39509623342609,1.44340255850497,1.62271677973542,1.77911155507592,1.82277441287405,BayesTFR
705,2016,1.38559989835174,1.44556807422325,1.63582265803646,1.8034935129484,1.84842618496666,BayesTFR
705,2017,1.38470210068226,1.4475224633845,1.64410517754014,1.81703359615367,1.86464807816703,BayesTFR
705,2018,1.38619780063767,1.44681938665866,1.65313530611386,1.82915033545956,1.87538920801438,BayesTFR
705,2019,1.37359521102404,1.4444693089898,1.66561230271816,1.84514369059132,1.89099189567789,BayesTFR
705,2020,1.37030291552482,1.44548841452496,1.67546660706342,1.85766979182905,1.90995977802834,BayesTFR
705,2021,1.37490910448215,1.44351994975436,1.68499684219742,1.87552812966842,1.92574175016482,BayesTFR
705,2022,1.3601072292486,1.44573265714658,1.6902853363968,1.89294889438484,1.93894149726505,BayesTFR
705,2023,1.35713354797517,1.44928303577459,1.70062212088531,1.9061267871561,1.95921688780784,BayesTFR
90,2009,3.80042246443896,3.86431124847587,4.09206924301136,4.32230609976788,4.38770935972773,BayesTFR
90,2010,3.61641449834254,3.69795708737295,4.02320488169725,4.36268853102165,4.45035653990939,BayesTFR
90,2011,3.47664507913899,3.56059305052225,3.95726518610496,4.35574839616572,4.45992247965237,BayesTFR
90,2012,3.33237224035587,3.45391837957508,3.88738421470529,4.34522594068407,4.48301082370223,BayesTFR
90,2013,3.25617312196859,3.34249821917496,3.80762616209301,4.35044945962197,4.49516652168945,BayesTFR
90,2014,3.15169159376534,3.25749743193032,3.75557405289795,4.33077014256127,4.49244737614324,BayesTFR
90,2015,3.04618620236079,3.16651871893604,3.68882039581018,4.29937821217865,4.48726427873881,BayesTFR
90,2016,2.91794695137173,3.07531682815889,3.6345907691065,4.28283206119324,4.46806546718753,BayesTFR
90,2017,2.83427555983563,3.00711178853381,3.58254728804676,4.24753653241818,4.45580507576387,BayesTFR
90,2018,2.76033035387044,2.91175851467508,3.5179234063982,4.21502573734513,4.41693985353954,BayesTFR
90,2019,2.67600888054598,2.84984232125778,3.480027426162,4.197858320911,4.37703921396253,BayesTFR
90,2020,2.59546271786074,2.77123679275117,3.41717661021001,4.15458101274109,4.35808419473339,BayesTFR
90,2021,2.51788382767186,2.69318650233764,3.38262760834251,4.1132741292284,4.36164315018565,BayesTFR
90,2022,2.4554587175848,2.659032079899,3.32208823386781,4.10081220923436,4.35756451100951,BayesTFR
90,2023,2.38012818788512,2.59647845245399,3.27510381186772,4.09523475406745,4.32338070101964,BayesTFR
706,2009,7.5714579842977,7.64882015952012,7.91327703282467,8.1763618073673,8.24502900643067,BayesTFR
706,2010,7.35220678826628,7.4596432082541,7.82184906148771,8.20079477378004,8.31143383075369,BayesTFR
706,2011,7.11208563566274,7.266535096242,7.75754018835422,8.19080388218442,8.33679003887134,BayesTFR
706,2012,6.97700094202517,7.11981399705938,7.66386497881699,8.1968614791383,8.35555277289691,BayesTFR
706,2013,6.82969408196062,6.98479145281313,7.59887898505882,8.1839210962272,8.33727029038929,BayesTFR
706,2014,6.66811894829345,6.84769829344841,7.50860840417813,8.16217757217098,8.34897598735221,BayesTFR
706,2015,6.50702241876251,6.71142857987256,7.43737290143659,8.13311802820265,8.31375871668089,BayesTFR
706,2016,6.33710903040077,6.57989558596454,7.36659014871707,8.10350945117385,8.31698539975988,BayesTFR
706,2017,6.19615025194426,6.43842344905494,7.29503360033493,8.06679673774042,8.30127354403602,BayesTFR
706,2018,6.08186031139138,6.34841004586496,7.22406512811851,8.04956277190758,8.27442687819012,BayesTFR
706,2019,5.97643982868818,6.25748436457311,7.14699500756025,8.01139931548046,8.28624487748402,BayesTFR
706,2020,5.86216173196602,6.12874281991104,7.07658617220353,7.98816060526073,8.30334509858081,BayesTFR
706,2021,5.73403469686677,6.03027848667618,6.99777614327293,7.97672932720419,8.25570895878453,BayesTFR
706,2022,5.60239072266654,5.92780535957766,6.92448464254041,7.9240610866574,8.2392769020579,BayesTFR
706,2023,5.50641586273091,5.80405893175272,6.84677325950427,7.92738469398666,8.20994211293857,BayesTFR
710,2009,2.45812062551527,2.50099819617046,2.64288079090219,2.79993055966368,2.84384009713942,BayesTFR
710,2010,2.36725473078774,2.42116756378363,2.62452367109638,2.82165338211378,2.88779290683058,BayesTFR
710,2011,2.28789523091041,2.35831775426098,2.59346467076525,2.84361008541415,2.92549591560648,BayesTFR
710,2012,2.20895261813695,2.29079601884204,2.56579156153655,2.84313719180326,2.92751491004732,BayesTFR
710,2013,2.1610011433243,2.23299858278406,2.52925442926232,2.85464532607275,2.94992155328292,BayesTFR
710,2014,2.12164236276484,2.18572496508614,2.49670113917377,2.8668164575499,2.96618340509489,BayesTFR
710,2015,2.07462689973807,2.16144881875593,2.46267126347304,2.84742669254114,2.97897160793968,BayesTFR
710,2016,2.03448810550007,2.11429099557592,2.43317770817204,2.84713214526449,2.95949502121204,BayesTFR
710,2017,1.9783752437239,2.0734078876331,2.41249985227059,2.82932331685129,2.94447081033624,BayesTFR
710,2018,1.94479248031702,2.03929375694991,2.37262298087965,2.81349516660702,2.96975045213036,BayesTFR
710,2019,1.91407607601901,2.00594414929351,2.35164700786469,2.80354440639997,2.94270782161926,BayesTFR
710,2020,1.87556797834271,1.97658859936985,2.33956898129075,2.77354169801526,2.92067702233368,BayesTFR
710,2021,1.85078121153878,1.93439316891321,2.31199001646082,2.76932596999622,2.9273713717327,BayesTFR
710,2022,1.80950988173093,1.91698229886542,2.28155748381754,2.76419803836453,2.90663870019561,BayesTFR
710,2023,1.80123888309603,1.89244008161048,2.2574714151674,2.74875343975003,2.90055466251054,BayesTFR
728,2009,6.34562287464661,6.42254192194523,6.70541655716184,6.9924824139174,7.07109306958567,BayesTFR
728,2010,6.06008440240155,6.19329090589633,6.61862128536452,7.02376893957596,7.12444402026533,BayesTFR
728,2011,5.88226688092606,6.02756775786999,6.53479117676789,7.00420808551204,7.14313840685593,BayesTFR
728,2012,5.68076998549045,5.8523172119161,6.43623687662478,6.99968897865681,7.16913622479699,BayesTFR
728,2013,5.45438672527362,5.66895848861784,6.35491255495711,6.97609969912323,7.17788531173793,BayesTFR
728,2014,5.3113181552418,5.55518944161587,6.27257489641423,6.95683045700178,7.16030052397094,BayesTFR
728,2015,5.13363862372936,5.37796198433385,6.17598640569327,6.93674865186789,7.13796717599742,BayesTFR
728,2016,4.98872803567276,5.21572615931045,6.09807289498402,6.89926827163557,7.10307485829436,BayesTFR
728,2017,4.86219642839749,5.08391309006986,6.00863546440932,6.84362682467673,7.0805336592428,BayesTFR
728,2018,4.73461527409225,4.98006970319863,5.93702658810981,6.81881743953057,7.02183624546289,BayesTFR
728,2019,4.64094280569809,4.84978829702923,5.82949790684691,6.76383574612287,7.02988464186467,BayesTFR
728,2020,4.49981573539714,4.73157281239073,5.75181839748882,6.71467543524055,6.97685438711916,BayesTFR
728,2021,4.37680505172624,4.6285918732455,5.66638081197323,6.67212313813994,6.926603279599,BayesTFR
728,2022,4.22223655496483,4.51235764128664,5.59302870762617,6.62974471817682,6.89945410304445,BayesTFR
728,2023,4.13057967054233,4.40343657150161,5.51249480090238,6.59750292385185,6.84570974627801,BayesTFR
724,2009,1.39410389657054,1.41067717958807,1.47142351479818,1.53626877707839,1.55376638611925,BayesTFR
724,2010,1.37971456113565,1.40533266842253,1.49653347248239,1.58371104614662,1.60791341825064,BayesTFR
724,2011,1.36791959067364,1.40205486927177,1.51728120221649,1.62824383247499,1.6555494199797,BayesTFR
724,2012,1.36963101300824,1.40619282397957,1.53570105906839,1.66235212000518,1.69903060836233,BayesTFR
