id,year,y_hat_low,y_hat_50,y_hat_upp,model
740,2031,1.78505417783554,2.09837846349938,2.41740091146183,BayesTFR
740,2032,1.75128570427254,2.08352827870345,2.4067477403804,BayesTFR
740,2033,1.73607519921497,2.07263261859386,2.39496875556368,BayesTFR
740,2034,1.7082723043538,2.05218378535075,2.38754835900573,BayesTFR
740,2035,1.68497164455407,2.04099152145736,2.37604116933035,BayesTFR
740,2036,1.66514565739008,2.02283859647889,2.3854869388564,BayesTFR
740,2037,1.64756109454742,2.00416990840829,2.38368182770284,BayesTFR
740,2038,1.63344248397478,1.98900749359911,2.37778021710072,BayesTFR
740,2039,1.61499409274225,1.9799064762752,2.37959505721189,BayesTFR
740,2040,1.59968048601905,1.96473891825585,2.3536590469741,BayesTFR
740,2041,1.57627739141633,1.95569736813392,2.35883415436984,BayesTFR
740,2042,1.56164871614266,1.94189023174464,2.35755482653159,BayesTFR
740,2043,1.55009033451225,1.93443115977938,2.34420296478796,BayesTFR
752,2024,1.35295354507034,1.42801729890263,1.50076795266146,BayesTFR
752,2025,1.32019888366255,1.42419104731882,1.52879743109037,BayesTFR
752,2026,1.29124787816535,1.41897293158483,1.55033273999919,BayesTFR
752,2027,1.26989416962401,1.42034485774751,1.56860556389861,BayesTFR
752,2028,1.24790423327025,1.42190969562853,1.58485740443152,BayesTFR
752,2029,1.22953987560926,1.41718382355195,1.5995018136708,BayesTFR
752,2030,1.21964895655893,1.41560651321923,1.60594673295614,BayesTFR
752,2031,1.20879583042141,1.41198437295521,1.60766272570463,BayesTFR
752,2032,1.19404724696635,1.41439924771922,1.61497700000483,BayesTFR
752,2033,1.18098314375768,1.41518501006132,1.62628720518497,BayesTFR
752,2034,1.1681057247313,1.41221293893909,1.63837007184388,BayesTFR
752,2035,1.16285972614771,1.41333748629805,1.64811768338575,BayesTFR
752,2036,1.15658055221121,1.40668529922546,1.64315935412508,BayesTFR
752,2037,1.14299981813657,1.40770485040504,1.6569858982945,BayesTFR
752,2038,1.1407082110733,1.4045285652214,1.66650087698657,BayesTFR
752,2039,1.13095692039853,1.3999182471311,1.669188799607,BayesTFR
752,2040,1.11273435579321,1.40040514938589,1.67035749376492,BayesTFR
752,2041,1.111171062093,1.39901100649365,1.68355803511941,BayesTFR
752,2042,1.10004915532235,1.38925535008338,1.69053315032939,BayesTFR
752,2043,1.10003509050735,1.39609142915328,1.68376647566389,BayesTFR
756,2024,1.35916443739492,1.4296953020776,1.50252790425863,BayesTFR
756,2025,1.31795379618965,1.42940183427974,1.53137806590477,BayesTFR
756,2026,1.29562844285921,1.42982740270542,1.55669085755069,BayesTFR
756,2027,1.27648140173441,1.43099753030241,1.57347203416082,BayesTFR
756,2028,1.25438063288001,1.42847192589506,1.58554289493179,BayesTFR
756,2029,1.24821571734334,1.42817360042319,1.6023429330133,BayesTFR
756,2030,1.23373276084119,1.42767726316974,1.61302198083589,BayesTFR
756,2031,1.22491677998941,1.4268997861713,1.62488717925283,BayesTFR
756,2032,1.20837858877404,1.42000876086802,1.63053656956745,BayesTFR
756,2033,1.19271508720577,1.41307980574557,1.64463263489956,BayesTFR
756,2034,1.18094693636717,1.41057118899345,1.65565399602669,BayesTFR
756,2035,1.16670867591263,1.40766495946874,1.66679291808725,BayesTFR
756,2036,1.1603299903602,1.40724557446054,1.66595246223083,BayesTFR
756,2037,1.14411036992943,1.40171445154231,1.67157385029448,BayesTFR
756,2038,1.13133207455728,1.4054902842668,1.68394906929122,BayesTFR
756,2039,1.13139463501287,1.406085550989,1.69084688210894,BayesTFR
756,2040,1.12267701855056,1.40608426887957,1.68978942184222,BayesTFR
756,2041,1.09945493756567,1.40035211467599,1.69302653227704,BayesTFR
756,2042,1.09954874681585,1.3981419842392,1.69566233609001,BayesTFR
756,2043,1.08761554825221,1.39407691748027,1.70663167643906,BayesTFR
760,2024,2.52363872284485,2.67872863733608,2.83421496931084,BayesTFR
760,2025,2.43308391679914,2.63806766552946,2.86444167200204,BayesTFR
760,2026,2.35616412955033,2.60596795626187,2.87703666563008,BayesTFR
760,2027,2.29421145952008,2.57474915527696,2.88861747990896,BayesTFR
760,2028,2.22961235131696,2.54223580333363,2.88618605842501,BayesTFR
760,2029,2.17052818048724,2.4997072769103,2.88000442662057,BayesTFR
760,2030,2.12988377808719,2.47767833184108,2.88146886500892,BayesTFR
760,2031,2.08633377906358,2.44984900982609,2.87523886802098,BayesTFR
760,2032,2.04826932688219,2.4219139257623,2.87010441357777,BayesTFR
760,2033,2.010012069858,2.39365064385855,2.8616021242268,BayesTFR
760,2034,1.9694658809512,2.37562754118452,2.84445113065663,BayesTFR
760,2035,1.94425777257089,2.35367922259066,2.8409561978518,BayesTFR
760,2036,1.90746367516557,2.33002281575772,2.80639602541687,BayesTFR
760,2037,1.86946204872762,2.29757432416291,2.79267803000208,BayesTFR
760,2038,1.83900835085181,2.27307268939959,2.79038187704201,BayesTFR
760,2039,1.82816375037212,2.25219295389976,2.78092140610285,BayesTFR
760,2040,1.79191385085804,2.23677383797189,2.77605698779408,BayesTFR
760,2041,1.76548590574551,2.21759412598741,2.77963275592364,BayesTFR
760,2042,1.75150764376569,2.19849693001643,2.77291450874495,BayesTFR
760,2043,1.72219105947692,2.17447866887338,2.74689922918531,BayesTFR
158,2024,0.806085727971548,0.865941297606131,0.923009281479892,BayesTFR
158,2025,0.777343800536697,0.861916652032772,0.95995815548055,BayesTFR
158,2026,0.753814808272851,0.866695811962544,0.985884598598939,BayesTFR
158,2027,0.737086947424285,0.865296096312672,1.01108327838775,BayesTFR
158,2028,0.71892485510219,0.870421277919711,1.03358278925711,BayesTFR
158,2029,0.703956499213239,0.875775808618252,1.04888023701668,BayesTFR
158,2030,0.695366672992673,0.881268763023009,1.06415901173249,BayesTFR
158,2031,0.687645310631597,0.883423119707681,1.07776796415703,BayesTFR
158,2032,0.677458222851884,0.884472882916526,1.09668823186834,BayesTFR
158,2033,0.675465807393161,0.889023258748585,1.10722312715998,BayesTFR
158,2034,0.666378317026136,0.895416264346302,1.12404158062802,BayesTFR
158,2035,0.663045590729244,0.897512040745553,1.14152752718601,BayesTFR
158,2036,0.668194528230935,0.897039495230672,1.15874628534225,BayesTFR
158,2037,0.65012015758367,0.904521311263483,1.17256355793098,BayesTFR
158,2038,0.655203768676038,0.908193551939651,1.18070305095099,BayesTFR
158,2039,0.643998638383115,0.911616783586741,1.19532695416548,BayesTFR
158,2040,0.644033079125923,0.920627791128277,1.20614730168673,BayesTFR
158,2041,0.642705778826716,0.923235191482926,1.21867060501686,BayesTFR
158,2042,0.646263784945023,0.928162169001733,1.23042396338671,BayesTFR
158,2043,0.647318703897431,0.93010477142824,1.2401032403521,BayesTFR
762,2024,2.86848531633629,3.04149330881286,3.21304685321744,BayesTFR
762,2025,2.76870058837941,3.00410218870058,3.25445259925573,BayesTFR
762,2026,2.68579741574256,2.97256318418208,3.276974684741,BayesTFR
762,2027,2.62364739733866,2.93510469071118,3.28370865859442,BayesTFR
762,2028,2.56333959834111,2.90020284120336,3.29194338386223,BayesTFR
762,2029,2.51245611088198,2.87544251069629,3.29955721681287,BayesTFR
762,2030,2.45169574793267,2.83551421145248,3.28903846585975,BayesTFR
762,2031,2.40211668431678,2.80439007587229,3.26799165702008,BayesTFR
762,2032,2.35279221730902,2.76839687814469,3.26950405696895,BayesTFR
762,2033,2.30469185333543,2.73883337217022,3.28021367667445,BayesTFR
762,2034,2.27494054116107,2.71899371429381,3.262845494414,BayesTFR
762,2035,2.228195083321,2.6882453693392,3.2597418535786,BayesTFR
762,2036,2.17956858297686,2.66189605251249,3.24760203899286,BayesTFR
762,2037,2.14993371712895,2.6331931176815,3.23868160194612,BayesTFR
762,2038,2.10682764742787,2.60127133937907,3.2253420835479,BayesTFR
762,2039,2.07316884635149,2.57080331169476,3.21105608131829,BayesTFR
762,2040,2.03181562426423,2.54145690772807,3.20457834640469,BayesTFR
762,2041,2.00205429881498,2.5112031449802,3.16444578200298,BayesTFR
762,2042,1.98255704617591,2.48885797263811,3.15787190435746,BayesTFR
762,2043,1.95401560164566,2.4573976440237,3.15936131782784,BayesTFR
834,2024,4.29030745488045,4.53098541353317,4.77883511471634,BayesTFR
834,2025,4.10272230580994,4.46095375403535,4.81053048809543,BayesTFR
834,2026,3.98717023208014,4.39686011655812,4.81876256750177,BayesTFR
834,2027,3.86551748359594,4.32692923645315,4.8187783751025,BayesTFR
834,2028,3.75423663247063,4.27052999761046,4.83234061943894,BayesTFR
834,2029,3.64584321903423,4.19914858446106,4.77089395261364,BayesTFR
834,2030,3.55107710163912,4.13010176307784,4.76439662310863,BayesTFR
834,2031,3.48847736376787,4.08075253675516,4.76510411110666,BayesTFR
834,2032,3.39621085292267,3.99772797474751,4.74083161882462,BayesTFR
834,2033,3.31530188939986,3.95212990887312,4.6872062858098,BayesTFR
834,2034,3.232282005358,3.89655055596508,4.68637082453223,BayesTFR
834,2035,3.15907995694718,3.85080974294763,4.6705281995967,BayesTFR
834,2036,3.09644055119543,3.81407202005388,4.63876990017523,BayesTFR
834,2037,3.02429387781106,3.73911297727797,4.61864475892108,BayesTFR
834,2038,2.94790497282416,3.69969799584055,4.57554931878583,BayesTFR
834,2039,2.89058170712363,3.63411418316429,4.52727518114928,BayesTFR
834,2040,2.83207091351002,3.6019489455671,4.49583911922041,BayesTFR
834,2041,2.76214615519795,3.56668868687236,4.48014139686403,BayesTFR
834,2042,2.72257444755228,3.50215524372455,4.44981745425131,BayesTFR
834,2043,2.65613692727416,3.45152029088864,4.42519785089279,BayesTFR
764,2024,1.13732350779171,1.21246530565276,1.28673457529262,BayesTFR
764,2025,1.10851400878285,1.21311589915948,1.31735175516068,BayesTFR
764,2026,1.08510630313257,1.21386855636894,1.33883682160405,BayesTFR
764,2027,1.06774334413515,1.2089040333175,1.35337552616311,BayesTFR
764,2028,1.05172612840694,1.21079450818717,1.37100171164392,BayesTFR
764,2029,1.03755829918953,1.21131542305655,1.38477182614204,BayesTFR
764,2030,1.02000530648193,1.21450274672277,1.39989153597026,BayesTFR
764,2031,1.01007262124336,1.21141835529136,1.40790477488652,BayesTFR
764,2032,0.995668045040269,1.20976608075373,1.42687623300273,BayesTFR
764,2033,0.987026915850073,1.21443110119889,1.43861670444219,BayesTFR
764,2034,0.969964097032143,1.21725535045552,1.44723102990631,BayesTFR
764,2035,0.966177134681309,1.21840899588487,1.45636400531919,BayesTFR
764,2036,0.956918736882043,1.21773573466867,1.47213544028215,BayesTFR
764,2037,0.951330125148192,1.22230210618128,1.48864253619254,BayesTFR
764,2038,0.945109704899368,1.2217653236985,1.49295405421015,BayesTFR
764,2039,0.934009522909181,1.2201457065712,1.5044308234245,BayesTFR
764,2040,0.934105316363568,1.21905826645772,1.50949641050086,BayesTFR
764,2041,0.923416071712998,1.22245841272006,1.52283390581181,BayesTFR
764,2042,0.923570311547441,1.22012707065544,1.53638136258533,BayesTFR
764,2043,0.904916073119247,1.22370564956746,1.54109039015819,BayesTFR
626,2024,2.32555206822107,2.48805628367093,2.6437776545976,BayesTFR
626,2025,2.06328521071063,2.26816630794767,2.48884852903948,BayesTFR
626,2026,1.93539342241887,2.13730471326798,2.35666497264196,BayesTFR
626,2027,1.88144484014863,2.0874002477321,2.30479053905927,BayesTFR
626,2028,1.84149046420141,2.06277822125636,2.27279386375811,BayesTFR
626,2029,1.82374931624797,2.04958556242453,2.26135523616723,BayesTFR
626,2030,1.80734683123316,2.03213941452015,2.25577945284579,BayesTFR
626,2031,1.79288071696212,2.03113407846024,2.25567191398556,BayesTFR
626,2032,1.77578889964236,2.01537238985758,2.25343348730101,BayesTFR
626,2033,1.75538617498864,2.01271447228334,2.25768912395408,BayesTFR
626,2034,1.74249085522263,1.9991449244111,2.25519496488759,BayesTFR
626,2035,1.73357418021245,1.99932082404725,2.25151470288379,BayesTFR
626,2036,1.71649165223085,1.99111917707443,2.25567175377972,BayesTFR
626,2037,1.70054046632879,1.98007166086651,2.25545684719148,BayesTFR
626,2038,1.68068284301031,1.97644697358245,2.25721892850132,BayesTFR
626,2039,1.66703131619744,1.97011275159865,2.27327537968129,BayesTFR
626,2040,1.66459656543463,1.96035713071913,2.27711094573696,BayesTFR
626,2041,1.64594294354937,1.95168564494763,2.2697169876979,BayesTFR
626,2042,1.62927613588578,1.94701740479042,2.26722354793199,BayesTFR
626,2043,1.61547597341031,1.93616801180477,2.2693604263126,BayesTFR
768,2024,3.91168574368637,4.14303702230923,4.37313083600954,BayesTFR
768,2025,3.77250477321391,4.07946933556664,4.41722381720889,BayesTFR
768,2026,3.66343530235788,4.0273919777296,4.42124809142257,BayesTFR
768,2027,3.55775294154929,3.9588804661032,4.42308033068514,BayesTFR
768,2028,3.45658270495839,3.91921896437513,4.40095539588653,BayesTFR
768,2029,3.36768498151286,3.85569213555942,4.42743199361391,BayesTFR
768,2030,3.30118667974153,3.81555884840546,4.39782343188164,BayesTFR
768,2031,3.21505961963781,3.76823385894923,4.39534738561819,BayesTFR
768,2032,3.13266858483908,3.72750472297169,4.37911455640053,BayesTFR
768,2033,3.08463028424715,3.66780517917238,4.34582716574478,BayesTFR
768,2034,3.01162118401814,3.64127621590548,4.33039784841853,BayesTFR
768,2035,2.93722982235229,3.5802248814961,4.29656888548722,BayesTFR
768,2036,2.86219611491535,3.53944241151679,4.2851100172722,BayesTFR
768,2037,2.82720694100863,3.48777807794412,4.26957912807242,BayesTFR
768,2038,2.76724487419587,3.43559125870037,4.26335748481399,BayesTFR
768,2039,2.70238594319577,3.39044208179536,4.21441745869298,BayesTFR
768,2040,2.66349742141066,3.34420374656484,4.22443907153122,BayesTFR
768,2041,2.58488079438512,3.31466414936465,4.19063890961266,BayesTFR
768,2042,2.55915608201654,3.27089898410371,4.14984778588324,BayesTFR
768,2043,2.51633488221245,3.23742177214601,4.11626388667595,BayesTFR
776,2024,2.91541333125479,3.09672431192004,3.26408864501382,BayesTFR
776,2025,2.82449032124655,3.05751155037833,3.30354342134711,BayesTFR
776,2026,2.74378634245633,3.02808045636686,3.33425996980363,BayesTFR
776,2027,2.66837248380846,2.99966478480648,3.34548058693067,BayesTFR
776,2028,2.60541266053872,2.96216719350703,3.32573290476297,BayesTFR
776,2029,2.54912373660369,2.92356710776822,3.32949607065095,BayesTFR
776,2030,2.49972601224413,2.90161656783805,3.33732777419428,BayesTFR
776,2031,2.44682282431233,2.86600902600289,3.34164685950514,BayesTFR
776,2032,2.40161613204635,2.85754286404055,3.33585435309243,BayesTFR
776,2033,2.35948909247807,2.82460631682439,3.32921929249148,BayesTFR
776,2034,2.32239240345505,2.78919857606524,3.31757088822535,BayesTFR
776,2035,2.28713865192333,2.75171008577646,3.31543151655886,BayesTFR
776,2036,2.2470600475544,2.72835640337712,3.28483311515537,BayesTFR
776,2037,2.21120478391028,2.70311605595134,3.28148239636688,BayesTFR
776,2038,2.18407572525082,2.67478138443889,3.26049004784101,BayesTFR
776,2039,2.14125142572144,2.65656697312363,3.23391199880816,BayesTFR
776,2040,2.1000037313477,2.6322708233368,3.24084344065564,BayesTFR
776,2041,2.07999345047341,2.60424425043184,3.23810196263819,BayesTFR
776,2042,2.05184859728783,2.57559073083076,3.20207042832132,BayesTFR
776,2043,2.03271997172521,2.55042986452409,3.19296512826121,BayesTFR
780,2024,1.42894966585218,1.52305615501239,1.61767735787847,BayesTFR
780,2025,1.38489540153326,1.51858224188567,1.64074432204911,BayesTFR
780,2026,1.34849737920191,1.51526074882687,1.65940002827637,BayesTFR
780,2027,1.32013061518433,1.51589294260359,1.67677261437283,BayesTFR
780,2028,1.30291842513842,1.50956825223832,1.68933162887797,BayesTFR
780,2029,1.28171365954506,1.50521308937851,1.69941594547401,BayesTFR
780,2030,1.26819406652431,1.49537457470521,1.70946464058046,BayesTFR
780,2031,1.25690437865048,1.4997384494777,1.71641858095074,BayesTFR
780,2032,1.2395554701537,1.48951950403201,1.7170534616486,BayesTFR
780,2033,1.22982895282505,1.48418146141091,1.72704337570847,BayesTFR
780,2034,1.22074801971854,1.48364022357471,1.73118155134935,BayesTFR
780,2035,1.21016006099665,1.48419575989421,1.72787193895458,BayesTFR
780,2036,1.19412139957594,1.48100899569078,1.74026806192734,BayesTFR
780,2037,1.1822150791876,1.48112145678317,1.74612075634698,BayesTFR
780,2038,1.17407220070255,1.47319436949361,1.74970138623864,BayesTFR
780,2039,1.17030518503137,1.46037693747032,1.76373888165731,BayesTFR
780,2040,1.16424949517334,1.45855465061345,1.75995742102852,BayesTFR
780,2041,1.16146703359028,1.46273933169034,1.76701050806302,BayesTFR
780,2042,1.14364248809876,1.46036857033789,1.76988876640516,BayesTFR
780,2043,1.13668217300246,1.46035599708018,1.77706387135103,BayesTFR
788,2024,1.72367630430225,1.82606317151041,1.93031277928073,BayesTFR
788,2025,1.67380019030749,1.82387899446541,1.95351150188051,BayesTFR
788,2026,1.62812726323978,1.81836919592638,1.96172005422448,BayesTFR
788,2027,1.60771079035383,1.8111193363389,1.97218411346882,BayesTFR
788,2028,1.58573289677779,1.79679976152238,1.9792464948148,BayesTFR
788,2029,1.56359510976811,1.79253632938729,1.98578576607048,BayesTFR
788,2030,1.5430659540327,1.78668297863148,1.9966504958059,BayesTFR
788,2031,1.5193670367449,1.77612444473485,1.9971703902311,BayesTFR
788,2032,1.50777242637541,1.76662302539641,2.00753826590171,BayesTFR
788,2033,1.48641404496735,1.76720413583976,2.0074006190767,BayesTFR
788,2034,1.47494160627494,1.76212572688646,2.00610678136692,BayesTFR
788,2035,1.45970627984681,1.75782712023339,2.01496712124557,BayesTFR
788,2036,1.45046575129471,1.75614513650032,2.01571788883887,BayesTFR
788,2037,1.44063776913287,1.73907672664589,2.02304445614969,BayesTFR
788,2038,1.42879699186088,1.73066383130567,2.02066087528049,BayesTFR
788,2039,1.41634441858561,1.73193558254255,2.02028290266722,BayesTFR
788,2040,1.40295087114276,1.72352571237518,2.02443469185805,BayesTFR
788,2041,1.38938197286994,1.71539506101122,2.0301629916541,BayesTFR
788,2042,1.37359141030125,1.71305103451387,2.03590654515746,BayesTFR
788,2043,1.36047917395141,1.70555218924872,2.03416193066162,BayesTFR
795,2024,2.51168871865991,2.66499251130149,2.82107445340294,BayesTFR
795,2025,2.42154020567753,2.62983294371577,2.85592266542736,BayesTFR
795,2026,2.35372176768352,2.60171707271299,2.86293776719477,BayesTFR
795,2027,2.2963727565501,2.57200562669705,2.86083400487679,BayesTFR
795,2028,2.24263035767697,2.53949674376878,2.85999140852279,BayesTFR
795,2029,2.17990944365384,2.51064014317678,2.86786334190412,BayesTFR
795,2030,2.1363426354672,2.47439789211368,2.85902969526507,BayesTFR
795,2031,2.09723203083755,2.4436705954502,2.85501474736052,BayesTFR
795,2032,2.06659358915642,2.41509850171024,2.85752125715257,BayesTFR
795,2033,2.03260962157006,2.38715819978658,2.82674665810681,BayesTFR
795,2034,1.99163902896462,2.36374175510138,2.82798633368086,BayesTFR
795,2035,1.95110083535805,2.34841097123543,2.82125501597938,BayesTFR
795,2036,1.91382328197491,2.31726640632049,2.82478486694535,BayesTFR
795,2037,1.89369397776839,2.29526205021521,2.80850144514827,BayesTFR
