id,year,y_hat_50,y_hat_upp,y_hat_low,model
798,2028,2.791507875120359,3.188539932691657,2.391993760652157,gbd
798,2029,2.756114487419614,3.158677781267872,2.3509121429612176,gbd
798,2030,2.721726509927259,3.1299654547625773,2.311029468814068,gbd
798,2031,2.6882988179325014,3.102382174847022,2.272445875706609,gbd
798,2032,2.6557879298875067,3.0753750156769497,2.234909126768332,gbd
798,2033,2.6241737805620287,3.0492399136257107,2.198446160852733,gbd
798,2034,2.593394867875773,3.023637906902264,2.1626930727632225,gbd
798,2035,2.563418490570262,2.9987333445101068,2.12789503898596,gbd
798,2036,2.53421682714396,2.974447968875469,2.0939015572628525,gbd
798,2037,2.5057721519831078,2.950714612949275,2.060794253707372,gbd
798,2038,2.478082996667854,2.927653705893152,2.028554877365659,gbd
798,2039,2.45114628726965,2.9051618820091307,1.9971761855400156,gbd
798,2040,2.4249851812019823,2.8833264636635305,1.9667013103780728,gbd
798,2041,2.399597617705417,2.862103733130302,1.9371534321041333,gbd
798,2042,2.374970844224479,2.84150700173199,1.9084947565198376,gbd
798,2043,2.3511055781410923,2.821552440493997,1.8807381059428292,gbd
798,2044,2.327971668367905,2.802174443230263,1.85386130143344,gbd
798,2045,2.305545333362758,2.783355263673287,1.8278160362222813,gbd
800,2024,4.354098606683821,4.672011090774335,4.0608688012221785,gbd
800,2025,4.242477338413362,4.565463922316663,3.945548107115312,gbd
800,2026,4.138890285630974,4.466684421132452,3.837428577748491,gbd
800,2027,4.042296408965703,4.376611883418677,3.7362382391547815,gbd
800,2028,3.951781382568664,4.292219336991297,3.640210404206392,gbd
800,2029,3.86683527218462,4.213983493495345,3.54930501134093,gbd
800,2030,3.78683425434944,4.140703137781061,3.462980028826121,gbd
800,2031,3.711081070371644,4.071723644619569,3.380820507307876,gbd
800,2032,3.638980332091325,4.006341615216554,3.301554124030479,gbd
800,2033,3.5699267444067804,3.9443586745637824,3.225433932842284,gbd
800,2034,3.5033685892621684,3.885002584247408,3.1515773611225595,gbd
800,2035,3.439013577450262,3.827188260975177,3.0794406857985765,gbd
800,2036,3.376667386060653,3.770996412929085,3.0093010866212206,gbd
800,2037,3.3162212984547943,3.716636265310012,2.940824011455636,gbd
800,2038,3.257733316422337,3.664026926183116,2.873733268800112,gbd
800,2039,3.20130156637253,3.613412731684014,2.8089444490700672,gbd
800,2040,3.147096130960961,3.565296963007924,2.7468009915104306,gbd
800,2041,3.0951955773813618,3.519236585212016,2.687338572249287,gbd
800,2042,3.045575152543939,3.475247296012349,2.630386189573105,gbd
800,2043,2.998175632794109,3.433408631962517,2.5758936062682896,gbd
800,2044,2.952858190691881,3.393585815778481,2.5238205693999234,gbd
800,2045,2.909431696665828,3.355418267097274,2.474156950630399,gbd
804,2024,1.0570297109655642,1.1891331595229548,0.940251965060613,gbd
804,2025,1.0575747709873684,1.1903008949523557,0.9400622388669448,gbd
804,2026,1.057921363022711,1.1912747424950374,0.9396860874268984,gbd
804,2027,1.0580773885934975,1.192051883590319,0.9391722928865848,gbd
804,2028,1.058043710630878,1.1926383680971784,0.9384968081646368,gbd
804,2029,1.0578295084921094,1.193150287571784,0.9376500986495384,gbd
804,2030,1.0574339118508298,1.193435005343767,0.9366697514471394,gbd
804,2031,1.0568178674865047,1.1934607973550266,0.9354791747983926,gbd
804,2032,1.0559187175586062,1.1931572843318283,0.9340165896098758,gbd
804,2033,1.054681261832738,1.192482671074966,0.9322152434243814,gbd
804,2034,1.0530650784915578,1.1914048339306356,0.930034652078894,gbd
804,2035,1.0510545811107217,1.1899431029339966,0.9274590086569582,gbd
804,2036,1.0486879733649133,1.1881596087415625,0.9245225182333908,gbd
804,2037,1.046044427618449,1.186161313754447,0.9213000017146268,gbd
804,2038,1.0432066584606203,1.1840012360625278,0.9178796005770478,gbd
804,2039,1.040243125299457,1.181721252661916,0.9143184607395304,gbd
804,2040,1.0372204886317593,1.179361938958004,0.910664101729868,gbd
804,2041,1.0341978876783735,1.1769890481239085,0.9069845197756204,gbd
804,2042,1.031230617349082,1.1746911022941278,0.9033456531932366,gbd
804,2043,1.0283670569387653,1.1725478008457255,0.899811080431547,gbd
804,2044,1.0256261041351409,1.1705785325479667,0.8964036131667478,gbd
804,2045,1.0230159458780084,1.168777484087827,0.893137744678527,gbd
807,2024,1.22402719744213,1.2991266354547664,1.1601713070900308,gbd
807,2025,1.2237587802388346,1.2995734247530226,1.1586789430115896,gbd
807,2026,1.2230455125278306,1.299430759884595,1.1566787887940186,gbd
807,2027,1.2219516573261644,1.2988571050932205,1.1546018195498726,gbd
807,2028,1.2205251319989647,1.2978744968195814,1.152304966596686,gbd
807,2029,1.2188272133521592,1.296859230709295,1.1498914270379774,gbd
807,2030,1.216890955111393,1.2956782916551095,1.1474043773310445,gbd
807,2031,1.2146509021992828,1.2942134093002486,1.1447763224571343,gbd
807,2032,1.212069766602933,1.2925207438781794,1.1418748849813207,gbd
807,2033,1.2090792709658875,1.2902990447308522,1.138547549321903,gbd
807,2034,1.2056054642828498,1.2872773394071275,1.1346453575363693,gbd
807,2035,1.201606271584421,1.2838166266380324,1.130044896114224,gbd
807,2036,1.1970668605673225,1.279893955045521,1.1247485436450475,gbd
807,2037,1.1919733139495827,1.275429474727095,1.118708344277361,gbd
807,2038,1.186336399395569,1.2702622655825109,1.111978248655138,gbd
807,2039,1.1801981447376009,1.2647600216156052,1.104584636153678,gbd
807,2040,1.1736211229979323,1.2590279484126543,1.0966199316539669,gbd
807,2041,1.166687595981564,1.253059405373034,1.0881609264396943,gbd
807,2042,1.15947732997519,1.2469070287216792,1.07928984729576,gbd
807,2043,1.1520826987262325,1.2409297195379878,1.070125436572984,gbd
807,2044,1.1446010945676168,1.2348591007008247,1.0608280140472892,gbd
807,2045,1.1371079696115205,1.22835844706462,1.0514954796088336,gbd
818,2024,3.01548041410578,3.3824276511723723,2.6647807750364527,gbd
818,2025,2.9752190598475994,3.3472236706235243,2.6193201006884763,gbd
818,2026,2.9383137321786266,3.3149371288638987,2.5775215817386656,gbd
818,2027,2.904087768262932,3.2849859102306875,2.5388381301731284,gbd
818,2028,2.871888199787107,3.256916147075437,2.502418671188213,gbd
818,2029,2.8414144024936245,3.229891988326769,2.468045575754841,gbd
818,2030,2.8123270127441096,3.203904926888945,2.435542822712265,gbd
818,2031,2.78436744975052,3.178815796808376,2.404485232287266,gbd
818,2032,2.7572689261516934,3.1544011674977592,2.3747557049482158,gbd
818,2033,2.73083022802879,3.130390288588257,2.3459897168030364,gbd
818,2034,2.7048720119275407,3.1067136143887653,2.317759208461609,gbd
818,2035,2.6792452777483904,3.0832290786790377,2.289920396337617,gbd
818,2036,2.6539241790904606,3.059962309650415,2.262489977832152,gbd
818,2037,2.628984697072948,3.036976762645121,2.235491885550117,gbd
818,2038,2.6045693424765703,3.014513202036812,2.2090515506298183,gbd
818,2039,2.5808585671838813,2.992736729497933,2.1834615101399524,gbd
818,2040,2.558127635238033,2.971925532467357,2.158911344145928,gbd
818,2041,2.536480055006174,2.952201970030257,2.135469036947347,gbd
818,2042,2.5159575092535205,2.933604318646971,2.1131758768310456,gbd
818,2043,2.49652893394868,2.916095812827876,2.092018668679253,gbd
818,2044,2.47810785321059,2.899542950978305,2.07171222034276,gbd
818,2045,2.46058083095084,2.883800518971856,2.052207837136553,gbd
826,2024,1.466405345957894,1.6344799822665044,1.3006400594894898,gbd
826,2025,1.4627145641830044,1.632322303924406,1.2956342198786377,gbd
826,2026,1.459410746172855,1.630722393996763,1.2909827921725845,gbd
826,2027,1.456367865062377,1.6296498742581478,1.2866561408629211,gbd
826,2028,1.4534753159851754,1.6286931023005993,1.282284966509232,gbd
826,2029,1.45067893586097,1.6277936661047885,1.2779957100516524,gbd
826,2030,1.447935726353341,1.6264132248638778,1.2737910220085351,gbd
826,2031,1.4451792291623322,1.6249220302324578,1.2695224024618117,gbd
826,2032,1.4423642637846608,1.6233536890992115,1.2652696935697212,gbd
826,2033,1.4394388203472297,1.6216809818862203,1.260913940685279,gbd
826,2034,1.4363502897316247,1.6198065458145263,1.2565052206120533,gbd
826,2035,1.4330567546119313,1.6175910560735718,1.2520264286216596,gbd
826,2036,1.4295359240033432,1.6151430724320284,1.2474326239566478,gbd
826,2037,1.425797695135935,1.6124579927373883,1.242626645662127,gbd
826,2038,1.421872025280857,1.609513502892833,1.23766606349022,gbd
826,2039,1.4178157008056371,1.606378902965726,1.232554291207984,gbd
826,2040,1.413703517676453,1.6031865616709855,1.2273909853666125,gbd
826,2041,1.4096094334020255,1.600028664394994,1.2222433822408612,gbd
826,2042,1.405589147758162,1.5969357621423586,1.217182286078934,gbd
826,2043,1.4016954576400074,1.5938870071182063,1.2122584895973942,gbd
826,2044,1.3979660554004525,1.591007313971813,1.2075085380944994,gbd
826,2045,1.3944203994214712,1.5883175178578115,1.2029456673335568,gbd
834,2024,3.768081673686237,4.0904351416114775,3.4756518818029383,gbd
834,2025,3.686888269740866,4.012779942891101,3.390360143036148,gbd
834,2026,3.608553158262825,3.938324214816044,3.307651032457548,gbd
834,2027,3.533053655634742,3.866827651380521,3.227662863104725,gbd
834,2028,3.460377667177233,3.798388974938168,3.150702140573975,gbd
834,2029,3.3904758494204805,3.732893891704367,3.076054890472739,gbd
834,2030,3.323341516726976,3.670561380475976,3.0043513007137097,gbd
834,2031,3.258898032163645,3.611077744776679,2.934948397536726,gbd
834,2032,3.1970373339432734,3.554338238780069,2.8679645368961344,gbd
834,2033,3.137647624155257,3.5002750956884903,2.803353562334198,gbd
834,2034,3.080660652627169,3.4486306524123505,2.741077551232439,gbd
834,2035,3.025961089918902,3.399395435829484,2.681137419366117,gbd
834,2036,2.9734681796909466,3.3524062681390525,2.623477511070963,gbd
834,2037,2.9231102279682726,3.307474121839095,2.5681445332526627,gbd
834,2038,2.874811051480334,3.264119452660013,2.515040983140864,gbd
834,2039,2.828506778419181,3.2231703317048903,2.464211971360948,gbd
834,2040,2.784097618511427,3.1839797056173365,2.415502671357491,gbd
834,2041,2.741484801158635,3.1463827518752443,2.368492010954223,gbd
834,2042,2.700564019130389,3.1102686685361003,2.3230287436355943,gbd
834,2043,2.661223423241148,3.075516704668112,2.279323939058749,gbd
834,2044,2.6233593880642614,3.042048354452528,2.2372908058815946,gbd
834,2045,2.586866890092937,3.009736402503761,2.196833591806792,gbd
840,2024,1.6163670611442256,1.7140114190953954,1.5202576983185851,gbd
840,2025,1.610975842304063,1.7099722280281304,1.513552284863443,gbd
840,2026,1.60648756577529,1.7068908703532502,1.5077236024960037,gbd
840,2027,1.602645761627144,1.7045145397376125,1.5025110172722471,gbd
840,2028,1.599172485598909,1.7024971757084228,1.4976570433268992,gbd
840,2029,1.5959231481859792,1.7006144472374718,1.49333355904659,gbd
840,2030,1.592807326087462,1.6987709312850188,1.4891648447436794,gbd
840,2031,1.5896681839364712,1.696970251198305,1.4851189480529847,gbd
840,2032,1.586423463882358,1.6949098231211357,1.4809902081805866,gbd
840,2033,1.58300846445454,1.6925247479877112,1.4766819692538575,gbd
840,2034,1.5793708475883457,1.689945986907132,1.4721309168926635,gbd
840,2035,1.5754824962932634,1.6869928588152598,1.4673199774732335,gbd
840,2036,1.5713360687551423,1.6837276953166649,1.4623238756613972,gbd
840,2037,1.5669537469541974,1.6801653019346825,1.4571515970785274,gbd
840,2038,1.5623930722146733,1.6764697315866852,1.4518221759025187,gbd
840,2039,1.5577446364505083,1.6726953814201626,1.446406787407108,gbd
840,2040,1.553126413149618,1.668967315511715,1.441023922312722,gbd
840,2041,1.5486787973993794,1.6654916805007622,1.4357417807291608,gbd
840,2042,1.5444897602561227,1.66231485818114,1.4306745200185946,gbd
840,2043,1.54063688448278,1.6594883808335674,1.4258942725265136,gbd
840,2044,1.537159310409695,1.6570486831993292,1.4214493913160926,gbd
840,2045,1.5340528575508985,1.655010633572731,1.4173414570331957,gbd
850,2024,1.6325229895112316,1.8891134736473063,1.4283937775591278,gbd
850,2025,1.624307416555435,1.8816351821693469,1.4192831894384166,gbd
850,2026,1.619231632655728,1.8771435109870245,1.413396302369109,gbd
850,2027,1.6166385740652782,1.874986973213532,1.4101248883672977,gbd
850,2028,1.6157810359350635,1.8744106328564225,1.4086593390954747,gbd
850,2029,1.616095656717046,1.8748272099276528,1.4082974021538182,gbd
850,2030,1.6171274183626456,1.8759259986846413,1.408711297841267,gbd
850,2031,1.6181952453180894,1.8769003574017395,1.40947200048282,gbd
850,2032,1.6188044639004,1.8772750337096853,1.4100915973803947,gbd
850,2033,1.6185785063167126,1.876675539272216,1.4101634123391888,gbd
850,2034,1.617178509154661,1.8748344326681428,1.4093049382817224,gbd
850,2035,1.6143893974613583,1.8715832358605784,1.4070919593029412,gbd
850,2036,1.6101635925949018,1.8670369613132949,1.40342058054006,gbd
850,2037,1.6044446500922973,1.861227325882555,1.3980462549434298,gbd
850,2038,1.5972854417244176,1.8542837820647269,1.3910804452969432,gbd
850,2039,1.588892470930554,1.846365287365041,1.3827292011927663,gbd
850,2040,1.5795679992412828,1.837722894620647,1.3733682243134158,gbd
850,2041,1.5696952089764564,1.828743738822443,1.3633375752502412,gbd
850,2042,1.5596556468252087,1.8197877234919648,1.3530287100165346,gbd
850,2043,1.5497580395793011,1.811077508298899,1.3427309036632826,gbd
850,2044,1.5402189657311325,1.8029293498278651,1.3324875160886265,gbd
850,2045,1.531121027051064,1.7954630227996116,1.3223915580351593,gbd
854,2024,5.343860295747322,5.678159599364712,5.000942742182552,gbd
854,2025,5.2907276612783685,5.628093622032733,4.945464079942851,gbd
854,2026,5.237851924864751,5.578880434378501,4.889337227842666,gbd
854,2027,5.185228437838055,5.530582452155067,4.832674879146924,gbd
854,2028,5.132741014103274,5.482903553077944,4.775328143485877,gbd
854,2029,5.080246399739575,5.435783773131198,4.717273204258111,gbd
854,2030,5.027604528078587,5.388858586768679,4.658465710272336,gbd
854,2031,4.974639035077449,5.341903716642876,4.598974930625574,gbd
854,2032,4.921170137048323,5.295286914348778,4.5385723760217695,gbd
854,2033,4.867027958175721,5.248606956673904,4.477260005741359,gbd
854,2034,4.812045514127351,5.201479159308759,4.415676838768033,gbd
854,2035,4.756060839740036,5.15371349829717,4.352655976313702,gbd
854,2036,4.698955354481139,5.105023552022329,4.288090796639777,gbd
854,2037,4.640631959078755,5.055248381826193,4.221909779754467,gbd
854,2038,4.581018835880452,5.004371724265143,4.154081302791142,gbd
854,2039,4.520057205283719,4.952233006758739,4.084572823251742,gbd
854,2040,4.457710350449982,4.898729154792013,4.0134782867356655,gbd
854,2041,4.393947979035091,4.843761193631669,3.940764311755081,gbd
854,2042,4.3287569308515215,4.787288839493852,3.8664457837638047,gbd
854,2043,4.2621244004163055,4.7291599961063,3.7905392023995184,gbd
854,2044,4.194091843097406,4.669430672419567,3.713174027876177,gbd
854,2045,4.124685111665079,4.608125345627268,3.6344838984907817,gbd
858,2024,1.4532993056848664,1.6374757416528287,1.2929832335350309,gbd
858,2025,1.4516139593444966,1.638513081790089,1.289059435635944,gbd
858,2026,1.4497068154403057,1.6394390290322116,1.2848759528928078,gbd
858,2027,1.4475161467026163,1.640138991401248,1.2803786546417033,gbd
858,2028,1.4450050832032912,1.6404849120958438,1.2756221392393348,gbd
858,2029,1.4422051542984382,1.6404443239554338,1.2705775263858428,gbd
858,2030,1.4391214600622808,1.6400141615402877,1.26522595708075,gbd
858,2031,1.4357439774022436,1.6387094518293468,1.259659865585673,gbd
858,2032,1.4320786162320691,1.6370498954556318,1.25384096287404,gbd
858,2033,1.4281283330458174,1.6351341258304108,1.247752492674573,gbd
858,2034,1.42390098705928,1.6329425575550285,1.2413324133539498,gbd
858,2035,1.4194308937860205,1.630472142585977,1.2346898362806369,gbd
858,2036,1.4147595180845602,1.627926697328426,1.2278294625087642,gbd
858,2037,1.4099463050892644,1.6252975471651836,1.2208479023000889,gbd
858,2038,1.405067564285542,1.6226238910210156,1.2138589464833045,gbd
858,2039,1.400197763021928,1.619961668746727,1.2069211775207458,gbd
858,2040,1.3954054535076512,1.6173738054056004,1.200070148990677,gbd
858,2041,1.3907465219206103,1.6149065806948668,1.193355302107363,gbd
858,2042,1.3862493990274063,1.6125888724133393,1.1868268595640077,gbd
858,2043,1.3819233193220728,1.6104434190731567,1.1804895762324017,gbd
858,2044,1.3777683461502277,1.6084675369669663,1.174359013853717,gbd
858,2045,1.3737813559999907,1.6066430694207412,1.168406918525256,gbd
860,2024,2.7714811141890894,3.005841490549966,2.549333948306404,gbd
860,2025,2.746916383932489,2.984009696713473,2.522496364643953,gbd
860,2026,2.7249037057052514,2.964424397621404,2.4984219877844067,gbd
860,2027,2.704661297038165,2.9463214062823195,2.476389128614084,gbd
860,2028,2.685690026749352,2.9294606943574077,2.455838890519661,gbd
860,2029,2.6676002080314385,2.913292827950754,2.436124664816663,gbd
860,2030,2.650134908323076,2.897685071569436,2.417180453101313,gbd
860,2031,2.633095140709515,2.8824159364413378,2.398645971678337,gbd
860,2032,2.6163355178739423,2.867304461452516,2.3803616092282645,gbd
860,2033,2.599721038392209,2.852396035177827,2.362187231190317,gbd
860,2034,2.5829947520042067,2.837426421294886,2.343888307412647,gbd
860,2035,2.566043673828143,2.82238794636607,2.325301803027662,gbd
860,2036,2.5488150549507287,2.807137659068497,2.306381214793029,gbd
860,2037,2.531337932629814,2.791713134502012,2.2871820272757533,gbd
860,2038,2.513729455736292,2.776222377859145,2.267768571317059,gbd
860,2039,2.496321494359376,2.760919997231824,2.248583869221811,gbd
860,2040,2.4793023044385967,2.745958264470955,2.2298384285499915,gbd
860,2041,2.4628294958526977,2.7314872846589857,2.211727312099195,gbd
