id,year,y_hat_50,y_hat_low,y_hat_upp,model
748,2045,2.162049,1.37,3.133,wpp
752,2024,1.434209,1.287,1.582,wpp
752,2025,1.439893,1.263,1.616,wpp
752,2026,1.444512,1.236,1.651,wpp
752,2027,1.449649,1.216,1.68,wpp
752,2028,1.453599,1.201,1.697,wpp
752,2029,1.456544,1.188,1.714,wpp
752,2030,1.461355,1.183,1.742,wpp
752,2031,1.464736,1.175,1.763,wpp
752,2032,1.469852,1.159,1.772,wpp
752,2033,1.473789,1.146,1.78,wpp
752,2034,1.476201,1.133,1.802,wpp
752,2035,1.479088,1.129,1.818,wpp
752,2036,1.481227,1.124,1.837,wpp
752,2037,1.484636,1.112,1.835,wpp
752,2038,1.487289,1.101,1.847,wpp
752,2039,1.492688,1.095,1.867,wpp
752,2040,1.497588,1.088,1.875,wpp
752,2041,1.499505,1.081,1.886,wpp
752,2042,1.504269,1.088,1.898,wpp
752,2043,1.504414,1.073,1.903,wpp
752,2044,1.508252,1.061,1.913,wpp
752,2045,1.508825,1.046,1.935,wpp
756,2024,1.43825,1.287,1.588,wpp
756,2025,1.442553,1.264,1.617,wpp
756,2026,1.446601,1.24,1.648,wpp
756,2027,1.449866,1.221,1.677,wpp
756,2028,1.451806,1.207,1.702,wpp
756,2029,1.453801,1.197,1.699,wpp
756,2030,1.458246,1.178,1.729,wpp
756,2031,1.464721,1.176,1.757,wpp
756,2032,1.469527,1.172,1.774,wpp
756,2033,1.473122,1.155,1.781,wpp
756,2034,1.476071,1.148,1.789,wpp
756,2035,1.478971,1.126,1.804,wpp
756,2036,1.48351,1.121,1.82,wpp
756,2037,1.488006,1.122,1.83,wpp
756,2038,1.488709,1.112,1.83,wpp
756,2039,1.490526,1.104,1.856,wpp
756,2040,1.493718,1.091,1.862,wpp
756,2041,1.494573,1.08,1.869,wpp
756,2042,1.500301,1.077,1.883,wpp
756,2043,1.505305,1.08,1.89,wpp
756,2044,1.506113,1.085,1.903,wpp
756,2045,1.50985,1.079,1.913,wpp
760,2024,2.70002,1.827,3.66,wpp
760,2025,2.659537,1.79,3.626,wpp
760,2026,2.61762,1.765,3.574,wpp
760,2027,2.578876,1.709,3.564,wpp
760,2028,2.542953,1.645,3.528,wpp
760,2029,2.508602,1.636,3.5,wpp
760,2030,2.479577,1.623,3.502,wpp
760,2031,2.451926,1.572,3.51,wpp
760,2032,2.423953,1.55,3.454,wpp
760,2033,2.393311,1.518,3.418,wpp
760,2034,2.363729,1.5,3.402,wpp
760,2035,2.334485,1.494,3.395,wpp
760,2036,2.306685,1.469,3.357,wpp
760,2037,2.285709,1.429,3.363,wpp
760,2038,2.263454,1.418,3.326,wpp
760,2039,2.244399,1.388,3.306,wpp
760,2040,2.224815,1.384,3.27,wpp
760,2041,2.204719,1.384,3.268,wpp
760,2042,2.182211,1.373,3.249,wpp
760,2043,2.16316,1.368,3.216,wpp
760,2044,2.144179,1.346,3.232,wpp
760,2045,2.128272,1.339,3.197,wpp
762,2024,3.035627,2.443,3.689,wpp
762,2025,2.994279,2.357,3.689,wpp
762,2026,2.960273,2.289,3.701,wpp
762,2027,2.92629,2.219,3.705,wpp
762,2028,2.894737,2.169,3.691,wpp
762,2029,2.859831,2.11,3.672,wpp
762,2030,2.827493,2.066,3.69,wpp
762,2031,2.795891,1.992,3.678,wpp
762,2032,2.762335,1.959,3.692,wpp
762,2033,2.731654,1.904,3.681,wpp
762,2034,2.703117,1.882,3.697,wpp
762,2035,2.676697,1.834,3.658,wpp
762,2036,2.652358,1.793,3.648,wpp
762,2037,2.625703,1.76,3.638,wpp
762,2038,2.599173,1.735,3.62,wpp
762,2039,2.576583,1.722,3.649,wpp
762,2040,2.554848,1.672,3.587,wpp
762,2041,2.531076,1.655,3.616,wpp
762,2042,2.507644,1.645,3.594,wpp
762,2043,2.486231,1.612,3.555,wpp
762,2044,2.464915,1.59,3.55,wpp
762,2045,2.44341,1.557,3.538,wpp
764,2024,1.203514,0.953,1.467,wpp
764,2025,1.194534,0.896,1.493,wpp
764,2026,1.191298,0.861,1.518,wpp
764,2027,1.190837,0.835,1.525,wpp
764,2028,1.19359,0.804,1.545,wpp
764,2029,1.195293,0.779,1.56,wpp
764,2030,1.199893,0.761,1.564,wpp
764,2031,1.205276,0.76,1.598,wpp
764,2032,1.210047,0.743,1.61,wpp
764,2033,1.215034,0.737,1.619,wpp
764,2034,1.218582,0.75,1.632,wpp
764,2035,1.224316,0.744,1.65,wpp
764,2036,1.229426,0.747,1.66,wpp
764,2037,1.234142,0.748,1.678,wpp
764,2038,1.239053,0.731,1.675,wpp
764,2039,1.244119,0.71,1.694,wpp
764,2040,1.250692,0.731,1.732,wpp
764,2041,1.252488,0.735,1.726,wpp
764,2042,1.256421,0.736,1.738,wpp
764,2043,1.262303,0.748,1.76,wpp
764,2044,1.265517,0.744,1.746,wpp
764,2045,1.270136,0.756,1.752,wpp
768,2024,4.121673,3.287,4.969,wpp
768,2025,4.067086,3.173,4.935,wpp
768,2026,4.008941,3.072,4.949,wpp
768,2027,3.954644,2.946,4.915,wpp
768,2028,3.894699,2.866,4.887,wpp
768,2029,3.84196,2.783,4.889,wpp
768,2030,3.792216,2.703,4.862,wpp
768,2031,3.748034,2.608,4.857,wpp
768,2032,3.704209,2.536,4.828,wpp
768,2033,3.653755,2.481,4.868,wpp
768,2034,3.607608,2.408,4.804,wpp
768,2035,3.561858,2.35,4.828,wpp
768,2036,3.518358,2.303,4.788,wpp
768,2037,3.480524,2.234,4.737,wpp
768,2038,3.438329,2.198,4.718,wpp
768,2039,3.403566,2.15,4.706,wpp
768,2040,3.368447,2.09,4.687,wpp
768,2041,3.332309,2.065,4.673,wpp
768,2042,3.296969,1.984,4.638,wpp
768,2043,3.266095,1.955,4.634,wpp
768,2044,3.229398,1.923,4.603,wpp
768,2045,3.19822,1.904,4.601,wpp
772,2024,2.598699,1.889,3.35,wpp
772,2025,2.571454,1.858,3.355,wpp
772,2026,2.541727,1.846,3.34,wpp
772,2027,2.515437,1.798,3.318,wpp
772,2028,2.487139,1.769,3.338,wpp
772,2029,2.465868,1.735,3.312,wpp
772,2030,2.444089,1.668,3.321,wpp
772,2031,2.420168,1.645,3.329,wpp
772,2032,2.398711,1.588,3.323,wpp
772,2033,2.37756,1.578,3.352,wpp
772,2034,2.359775,1.563,3.364,wpp
772,2035,2.340722,1.528,3.346,wpp
772,2036,2.324795,1.52,3.333,wpp
772,2037,2.305874,1.498,3.289,wpp
772,2038,2.289,1.456,3.307,wpp
772,2039,2.272476,1.434,3.257,wpp
772,2040,2.258669,1.414,3.284,wpp
772,2041,2.245155,1.408,3.268,wpp
772,2042,2.233576,1.395,3.255,wpp
772,2043,2.221234,1.379,3.262,wpp
772,2044,2.207343,1.349,3.265,wpp
772,2045,2.194043,1.354,3.26,wpp
776,2024,3.099748,2.448,3.759,wpp
776,2025,3.065731,2.384,3.783,wpp
776,2026,3.041292,2.299,3.753,wpp
776,2027,2.998433,2.227,3.773,wpp
776,2028,2.972222,2.173,3.756,wpp
776,2029,2.949246,2.108,3.775,wpp
776,2030,2.913976,2.063,3.787,wpp
776,2031,2.888384,2.027,3.798,wpp
776,2032,2.852464,1.974,3.797,wpp
776,2033,2.822934,1.943,3.79,wpp
776,2034,2.796088,1.898,3.777,wpp
776,2035,2.772772,1.87,3.79,wpp
776,2036,2.746055,1.82,3.763,wpp
776,2037,2.723645,1.795,3.776,wpp
776,2038,2.699754,1.74,3.761,wpp
776,2039,2.676513,1.713,3.732,wpp
776,2040,2.653906,1.703,3.743,wpp
776,2041,2.631917,1.667,3.73,wpp
776,2042,2.608948,1.632,3.733,wpp
776,2043,2.586483,1.639,3.72,wpp
776,2044,2.564744,1.606,3.706,wpp
776,2045,2.541711,1.599,3.683,wpp
780,2024,1.535609,0.987,2.113,wpp
780,2025,1.523257,0.965,2.127,wpp
780,2026,1.517571,0.961,2.12,wpp
780,2027,1.513043,0.944,2.123,wpp
780,2028,1.510852,0.952,2.129,wpp
780,2029,1.510225,0.939,2.128,wpp
780,2030,1.508823,0.936,2.123,wpp
780,2031,1.507395,0.928,2.116,wpp
780,2032,1.506148,0.931,2.125,wpp
780,2033,1.506971,0.915,2.121,wpp
780,2034,1.508411,0.897,2.114,wpp
780,2035,1.511197,0.882,2.114,wpp
780,2036,1.512585,0.897,2.121,wpp
780,2037,1.512856,0.887,2.116,wpp
780,2038,1.511525,0.873,2.115,wpp
780,2039,1.510792,0.878,2.121,wpp
780,2040,1.510625,0.876,2.122,wpp
780,2041,1.510414,0.867,2.124,wpp
780,2042,1.511619,0.855,2.132,wpp
780,2043,1.510544,0.851,2.135,wpp
780,2044,1.510531,0.843,2.134,wpp
780,2045,1.512234,0.85,2.139,wpp
784,2024,1.21314,0.911,1.52,wpp
784,2025,1.206828,0.873,1.543,wpp
784,2026,1.207874,0.849,1.571,wpp
784,2027,1.211106,0.822,1.581,wpp
784,2028,1.216815,0.81,1.598,wpp
784,2029,1.220773,0.792,1.618,wpp
784,2030,1.225751,0.794,1.64,wpp
784,2031,1.233727,0.783,1.653,wpp
784,2032,1.240628,0.783,1.669,wpp
784,2033,1.246875,0.774,1.698,wpp
784,2034,1.253599,0.776,1.709,wpp
784,2035,1.258203,0.758,1.727,wpp
784,2036,1.2644,0.76,1.729,wpp
784,2037,1.268872,0.751,1.723,wpp
784,2038,1.275671,0.762,1.746,wpp
784,2039,1.278493,0.764,1.741,wpp
784,2040,1.282111,0.761,1.749,wpp
784,2041,1.286169,0.758,1.756,wpp
784,2042,1.29062,0.751,1.757,wpp
784,2043,1.295877,0.762,1.774,wpp
784,2044,1.301034,0.751,1.796,wpp
784,2045,1.305869,0.742,1.8,wpp
788,2024,1.818107,1.474,2.161,wpp
788,2025,1.804299,1.411,2.181,wpp
788,2026,1.791197,1.352,2.184,wpp
788,2027,1.779252,1.308,2.207,wpp
788,2028,1.770995,1.273,2.218,wpp
788,2029,1.762889,1.247,2.225,wpp
788,2030,1.755399,1.23,2.216,wpp
788,2031,1.748149,1.223,2.224,wpp
788,2032,1.742791,1.186,2.236,wpp
788,2033,1.737902,1.186,2.229,wpp
788,2034,1.73402,1.181,2.225,wpp
788,2035,1.729788,1.169,2.213,wpp
788,2036,1.727635,1.175,2.222,wpp
788,2037,1.723849,1.157,2.212,wpp
788,2038,1.720826,1.154,2.214,wpp
788,2039,1.718953,1.148,2.243,wpp
788,2040,1.715175,1.144,2.243,wpp
788,2041,1.713939,1.144,2.256,wpp
788,2042,1.714557,1.138,2.26,wpp
788,2043,1.711555,1.128,2.257,wpp
788,2044,1.708171,1.129,2.276,wpp
788,2045,1.706644,1.124,2.289,wpp
792,2024,1.620563,1.388,1.852,wpp
792,2025,1.619535,1.363,1.873,wpp
792,2026,1.61932,1.328,1.895,wpp
792,2027,1.616361,1.316,1.916,wpp
792,2028,1.616358,1.291,1.932,wpp
792,2029,1.614136,1.264,1.952,wpp
792,2030,1.612981,1.255,1.95,wpp
792,2031,1.61299,1.241,1.962,wpp
792,2032,1.612422,1.237,1.984,wpp
792,2033,1.611586,1.235,1.983,wpp
792,2034,1.611137,1.221,1.982,wpp
792,2035,1.611584,1.223,1.996,wpp
792,2036,1.611953,1.181,2.002,wpp
792,2037,1.611209,1.199,2.019,wpp
792,2038,1.613565,1.183,2.034,wpp
792,2039,1.61269,1.181,2.053,wpp
792,2040,1.611609,1.161,2.058,wpp
792,2041,1.611895,1.162,2.044,wpp
792,2042,1.612012,1.17,2.049,wpp
792,2043,1.611547,1.156,2.048,wpp
792,2044,1.613642,1.149,2.064,wpp
792,2045,1.615218,1.124,2.072,wpp
795,2024,2.660847,2.109,3.239,wpp
795,2025,2.628319,2.047,3.254,wpp
795,2026,2.596664,1.986,3.282,wpp
795,2027,2.565535,1.947,3.261,wpp
795,2028,2.536732,1.897,3.247,wpp
795,2029,2.510224,1.854,3.248,wpp
795,2030,2.485493,1.81,3.26,wpp
795,2031,2.457538,1.766,3.253,wpp
795,2032,2.433877,1.731,3.256,wpp
795,2033,2.410301,1.727,3.257,wpp
795,2034,2.390369,1.701,3.236,wpp
795,2035,2.368952,1.664,3.232,wpp
795,2036,2.349454,1.626,3.207,wpp
795,2037,2.330456,1.601,3.191,wpp
795,2038,2.308969,1.568,3.19,wpp
795,2039,2.291921,1.541,3.236,wpp
795,2040,2.272127,1.533,3.239,wpp
795,2041,2.255497,1.515,3.192,wpp
795,2042,2.236495,1.489,3.172,wpp
795,2043,2.220898,1.481,3.164,wpp
795,2044,2.207951,1.471,3.153,wpp
795,2045,2.193412,1.452,3.137,wpp
796,2024,1.452121,1.089,1.835,wpp
796,2025,1.440796,1.042,1.828,wpp
796,2026,1.433972,1.016,1.852,wpp
796,2027,1.430074,0.984,1.839,wpp
796,2028,1.426182,0.952,1.868,wpp
796,2029,1.423872,0.914,1.87,wpp
796,2030,1.424461,0.903,1.881,wpp
796,2031,1.426093,0.897,1.891,wpp
796,2032,1.427695,0.89,1.883,wpp
796,2033,1.428919,0.872,1.905,wpp
796,2034,1.428902,0.86,1.916,wpp
796,2035,1.431348,0.856,1.924,wpp
796,2036,1.43265,0.862,1.932,wpp
796,2037,1.432733,0.86,1.935,wpp
796,2038,1.435514,0.842,1.937,wpp
796,2039,1.437024,0.871,1.952,wpp
796,2040,1.440059,0.849,1.946,wpp
796,2041,1.44093,0.857,1.953,wpp
796,2042,1.442924,0.877,1.963,wpp
796,2043,1.444938,0.879,1.973,wpp
796,2044,1.447956,0.885,1.97,wpp
796,2045,1.450236,0.876,1.987,wpp
798,2024,3.173541,2.613,3.76,wpp
798,2025,3.135744,2.497,3.766,wpp
798,2026,3.095838,2.441,3.761,wpp
798,2027,3.05994,2.374,3.77,wpp
798,2028,3.03173,2.293,3.782,wpp
798,2029,3.002161,2.257,3.815,wpp
798,2030,2.97128,2.197,3.795,wpp
798,2031,2.940938,2.162,3.752,wpp
798,2032,2.908262,2.117,3.782,wpp
798,2033,2.875652,2.058,3.806,wpp
798,2034,2.843907,2.007,3.799,wpp
798,2035,2.816118,1.987,3.777,wpp
798,2036,2.790845,1.95,3.766,wpp
798,2037,2.765766,1.91,3.772,wpp
798,2038,2.741104,1.873,3.739,wpp
798,2039,2.719078,1.832,3.733,wpp
798,2040,2.694436,1.804,3.73,wpp
798,2041,2.673226,1.78,3.698,wpp
798,2042,2.651121,1.739,3.676,wpp
798,2043,2.627634,1.729,3.652,wpp
798,2044,2.606515,1.679,3.63,wpp
798,2045,2.583942,1.658,3.648,wpp
800,2024,4.164925,3.286,4.975,wpp
800,2025,4.062905,3.09,4.945,wpp
800,2026,3.969049,2.884,4.909,wpp
800,2027,3.873994,2.727,4.876,wpp
800,2028,3.785016,2.604,4.819,wpp
800,2029,3.693556,2.506,4.801,wpp
800,2030,3.613382,2.39,4.76,wpp
800,2031,3.53256,2.251,4.736,wpp
800,2032,3.447924,2.146,4.695,wpp
800,2033,3.376471,2.082,4.673,wpp
800,2034,3.312097,2.028,4.642,wpp
800,2035,3.248306,1.984,4.558,wpp
800,2036,3.189142,1.945,4.52,wpp
800,2037,3.138358,1.888,4.526,wpp
800,2038,3.088254,1.84,4.48,wpp
800,2039,3.036818,1.804,4.445,wpp
800,2040,2.98615,1.75,4.427,wpp
800,2041,2.940407,1.709,4.403,wpp
800,2042,2.900023,1.678,4.376,wpp
800,2043,2.859179,1.642,4.355,wpp
800,2044,2.818545,1.63,4.311,wpp
800,2045,2.78144,1.593,4.299,wpp
804,2024,0.987888,0.775,1.197,wpp
804,2025,0.996661,0.767,1.221,wpp
804,2026,1.003688,0.751,1.244,wpp
804,2027,1.010602,0.725,1.275,wpp
804,2028,1.018345,0.719,1.296,wpp
804,2029,1.023075,0.709,1.32,wpp
804,2030,1.031064,0.697,1.347,wpp
804,2031,1.0378,0.686,1.368,wpp
804,2032,1.042782,0.684,1.38,wpp
804,2033,1.048447,0.677,1.4,wpp
804,2034,1.052981,0.666,1.408,wpp
804,2035,1.058443,0.655,1.42,wpp
804,2036,1.062961,0.64,1.444,wpp
804,2037,1.068416,0.638,1.477,wpp
804,2038,1.073104,0.63,1.497,wpp
804,2039,1.079217,0.626,1.504,wpp
804,2040,1.08619,0.622,1.532,wpp
804,2041,1.09046,0.628,1.543,wpp
804,2042,1.097609,0.621,1.567,wpp
804,2043,1.102832,0.625,1.567,wpp
804,2044,1.110089,0.621,1.589,wpp
804,2045,1.113981,0.616,1.594,wpp
807,2024,1.466961,1.18,1.747,wpp
807,2025,1.469133,1.173,1.77,wpp
807,2026,1.469578,1.152,1.78,wpp
807,2027,1.473128,1.138,1.799,wpp
807,2028,1.476556,1.135,1.827,wpp
807,2029,1.477818,1.124,1.832,wpp
807,2030,1.479508,1.114,1.855,wpp
807,2031,1.482061,1.119,1.852,wpp
807,2032,1.484251,1.118,1.861,wpp
807,2033,1.485105,1.092,1.86,wpp
807,2034,1.486159,1.087,1.879,wpp
807,2035,1.487617,1.083,1.906,wpp
807,2036,1.490514,1.068,1.912,wpp
807,2037,1.489909,1.046,1.916,wpp
807,2038,1.490674,1.049,1.925,wpp
807,2039,1.492302,1.042,1.933,wpp
807,2040,1.494893,1.034,1.954,wpp
807,2041,1.495578,1.032,1.958,wpp
807,2042,1.497676,1.025,1.974,wpp
807,2043,1.500732,1.023,1.974,wpp
807,2044,1.502736,1.028,1.978,wpp
807,2045,1.505607,1.024,1.97,wpp
818,2024,2.735141,2.268,3.24,wpp
818,2025,2.70828,2.171,3.257,wpp
818,2026,2.682862,2.125,3.284,wpp
818,2027,2.657925,2.063,3.295,wpp
818,2028,2.63268,2.013,3.318,wpp
818,2029,2.6102,1.956,3.317,wpp
818,2030,2.587753,1.898,3.345,wpp
818,2031,2.565495,1.861,3.322,wpp
818,2032,2.544516,1.82,3.339,wpp
818,2033,2.523241,1.787,3.355,wpp
818,2034,2.501463,1.747,3.372,wpp
818,2035,2.479697,1.707,3.365,wpp
818,2036,2.458585,1.672,3.357,wpp
818,2037,2.438008,1.634,3.357,wpp
818,2038,2.419414,1.611,3.347,wpp
818,2039,2.402809,1.591,3.346,wpp
818,2040,2.385263,1.578,3.351,wpp
818,2041,2.366139,1.564,3.359,wpp
818,2042,2.347248,1.523,3.354,wpp
818,2043,2.329331,1.508,3.335,wpp
818,2044,2.307943,1.483,3.326,wpp
818,2045,2.286232,1.468,3.323,wpp
826,2024,1.551128,1.282,1.83,wpp
826,2025,1.53889,1.212,1.86,wpp
826,2026,1.531712,1.164,1.882,wpp
826,2027,1.526819,1.13,1.891,wpp
826,2028,1.525086,1.111,1.922,wpp
826,2029,1.52439,1.076,1.942,wpp
826,2030,1.524908,1.065,1.95,wpp
826,2031,1.524467,1.039,1.945,wpp
826,2032,1.525381,1.015,1.962,wpp
826,2033,1.52528,1.026,1.984,wpp
826,2034,1.52658,1.017,2.004,wpp
826,2035,1.528001,1.021,2.003,wpp
826,2036,1.527802,1.005,1.998,wpp
826,2037,1.527892,0.992,1.991,wpp
826,2038,1.528866,0.98,2.022,wpp
826,2039,1.530514,0.978,2.015,wpp
826,2040,1.531363,0.977,2.022,wpp
826,2041,1.535355,0.996,2.04,wpp
826,2042,1.537424,0.981,2.036,wpp
826,2043,1.5398,0.99,2.042,wpp
826,2044,1.538695,0.982,2.059,wpp
826,2045,1.539388,0.975,2.044,wpp
831,2024,1.36634,1.093,1.65,wpp
831,2025,1.369933,1.083,1.653,wpp
831,2026,1.371929,1.064,1.666,wpp
831,2027,1.376983,1.052,1.684,wpp
831,2028,1.38202,1.04,1.709,wpp
831,2029,1.384698,1.044,1.72,wpp
831,2030,1.387859,1.034,1.733,wpp
831,2031,1.392929,1.02,1.761,wpp
831,2032,1.395228,1.02,1.779,wpp
831,2033,1.399099,1.018,1.785,wpp
831,2034,1.402408,1.006,1.791,wpp
831,2035,1.404647,0.992,1.799,wpp
831,2036,1.407301,0.995,1.814,wpp
831,2037,1.408339,0.985,1.821,wpp
831,2038,1.409665,0.963,1.834,wpp
831,2039,1.412303,0.948,1.848,wpp
831,2040,1.416054,0.941,1.853,wpp
831,2041,1.41833,0.95,1.857,wpp
831,2042,1.421695,0.945,1.865,wpp
831,2043,1.424751,0.941,1.868,wpp
831,2044,1.430653,0.935,1.89,wpp
831,2045,1.433715,0.926,1.899,wpp
832,2024,1.373992,1.155,1.601,wpp
832,2025,1.380684,1.131,1.624,wpp
832,2026,1.383406,1.124,1.638,wpp
832,2027,1.392348,1.112,1.68,wpp
832,2028,1.397962,1.097,1.681,wpp
832,2029,1.403933,1.093,1.699,wpp
832,2030,1.408973,1.079,1.705,wpp
832,2031,1.414076,1.064,1.721,wpp
832,2032,1.418234,1.057,1.738,wpp
832,2033,1.420186,1.035,1.759,wpp
832,2034,1.424247,1.027,1.769,wpp
832,2035,1.427015,1.032,1.782,wpp
832,2036,1.431349,1.027,1.788,wpp
832,2037,1.435835,1.03,1.812,wpp
832,2038,1.438534,1.029,1.814,wpp
832,2039,1.443821,1.02,1.827,wpp
832,2040,1.449278,1.021,1.837,wpp
832,2041,1.452093,1.006,1.85,wpp
832,2042,1.456059,0.994,1.875,wpp
832,2043,1.457957,0.985,1.873,wpp
832,2044,1.458858,0.984,1.878,wpp
832,2045,1.460769,0.98,1.894,wpp
833,2024,1.54408,1.226,1.888,wpp
833,2025,1.532341,1.17,1.893,wpp
833,2026,1.525817,1.141,1.898,wpp
833,2027,1.521874,1.113,1.916,wpp
833,2028,1.516637,1.077,1.921,wpp
833,2029,1.515921,1.047,1.926,wpp
833,2030,1.513811,1.039,1.938,wpp
833,2031,1.514698,1.052,1.952,wpp
833,2032,1.513209,1.019,1.942,wpp
833,2033,1.514629,1.0,1.954,wpp
833,2034,1.515943,0.986,1.973,wpp
833,2035,1.51756,1.0,1.985,wpp
833,2036,1.520201,1.002,1.992,wpp
833,2037,1.521,0.986,1.999,wpp
833,2038,1.521708,0.975,2.006,wpp
833,2039,1.521232,0.962,2.007,wpp
833,2040,1.521414,0.961,2.017,wpp
833,2041,1.52254,0.978,2.012,wpp
833,2042,1.524706,0.973,2.042,wpp
833,2043,1.526396,0.967,2.019,wpp
833,2044,1.527525,0.962,2.033,wpp
833,2045,1.529652,0.965,2.047,wpp
834,2024,4.540614,3.959,5.072,wpp
834,2025,4.46615,3.805,5.065,wpp
834,2026,4.406183,3.658,5.062,wpp
834,2027,4.340744,3.543,5.055,wpp
834,2028,4.276614,3.417,5.072,wpp
834,2029,4.220404,3.269,5.094,wpp
834,2030,4.161252,3.146,5.083,wpp
834,2031,4.109837,3.005,5.086,wpp
834,2032,4.038227,2.928,5.033,wpp
834,2033,3.981687,2.795,5.013,wpp
834,2034,3.936098,2.691,4.97,wpp
834,2035,3.883434,2.594,4.962,wpp
834,2036,3.826639,2.514,4.952,wpp
834,2037,3.763056,2.409,4.923,wpp
834,2038,3.721348,2.33,4.92,wpp
834,2039,3.673702,2.313,4.884,wpp
834,2040,3.626414,2.236,4.863,wpp
834,2041,3.570444,2.164,4.83,wpp
834,2042,3.535783,2.111,4.803,wpp
834,2043,3.494437,2.1,4.771,wpp
834,2044,3.459291,2.033,4.764,wpp
834,2045,3.404939,1.974,4.752,wpp
840,2024,1.62209,1.475,1.77,wpp
840,2025,1.62336,1.44,1.794,wpp
840,2026,1.624658,1.424,1.831,wpp
840,2027,1.623486,1.393,1.846,wpp
840,2028,1.62539,1.371,1.87,wpp
840,2029,1.627175,1.36,1.879,wpp
840,2030,1.629312,1.345,1.908,wpp
840,2031,1.629797,1.327,1.929,wpp
840,2032,1.631011,1.323,1.949,wpp
840,2033,1.633133,1.305,1.954,wpp
840,2034,1.631354,1.298,1.974,wpp
840,2035,1.632789,1.284,1.984,wpp
840,2036,1.635034,1.269,1.998,wpp
840,2037,1.634483,1.257,2.003,wpp
840,2038,1.635908,1.25,2.022,wpp
840,2039,1.638483,1.238,2.024,wpp
840,2040,1.63887,1.242,2.024,wpp
840,2041,1.639807,1.224,2.047,wpp
840,2042,1.638882,1.214,2.046,wpp
840,2043,1.639758,1.197,2.044,wpp
840,2044,1.64023,1.185,2.061,wpp
840,2045,1.644452,1.193,2.067,wpp
850,2024,2.08142,1.543,2.676,wpp
850,2025,2.065684,1.504,2.689,wpp
850,2026,2.04709,1.476,2.69,wpp
850,2027,2.030833,1.45,2.662,wpp
850,2028,2.016959,1.433,2.675,wpp
850,2029,2.0029,1.391,2.68,wpp
850,2030,1.991653,1.373,2.683,wpp
850,2031,1.979818,1.363,2.7,wpp
850,2032,1.968013,1.359,2.69,wpp
850,2033,1.957297,1.346,2.681,wpp
850,2034,1.947195,1.33,2.645,wpp
850,2035,1.937197,1.319,2.622,wpp
850,2036,1.927389,1.311,2.598,wpp
850,2037,1.918264,1.304,2.604,wpp
850,2038,1.908418,1.295,2.572,wpp
850,2039,1.902088,1.271,2.569,wpp
850,2040,1.894169,1.257,2.573,wpp
850,2041,1.889193,1.259,2.555,wpp
850,2042,1.882593,1.245,2.57,wpp
850,2043,1.876239,1.237,2.561,wpp
850,2044,1.869536,1.229,2.527,wpp
850,2045,1.863674,1.209,2.507,wpp
854,2024,4.109574,3.252,4.839,wpp
854,2025,4.004532,3.036,4.823,wpp
854,2026,3.914568,2.859,4.822,wpp
854,2027,3.818848,2.673,4.788,wpp
854,2028,3.733865,2.487,4.786,wpp
854,2029,3.64365,2.345,4.793,wpp
854,2030,3.570721,2.24,4.745,wpp
854,2031,3.49836,2.149,4.732,wpp
854,2032,3.429204,2.053,4.706,wpp
854,2033,3.375523,1.971,4.689,wpp
854,2034,3.308746,1.94,4.665,wpp
854,2035,3.235632,1.88,4.646,wpp
854,2036,3.169524,1.837,4.656,wpp
854,2037,3.10877,1.807,4.577,wpp
854,2038,3.051781,1.748,4.531,wpp
854,2039,3.006891,1.677,4.471,wpp
854,2040,2.956812,1.639,4.448,wpp
854,2041,2.915363,1.629,4.419,wpp
854,2042,2.877477,1.614,4.385,wpp
854,2043,2.840306,1.573,4.383,wpp
854,2044,2.806975,1.544,4.354,wpp
854,2045,2.76721,1.509,4.305,wpp
858,2024,1.397305,1.142,1.656,wpp
858,2025,1.387897,1.088,1.684,wpp
858,2026,1.382874,1.039,1.705,wpp
858,2027,1.380232,1.0,1.713,wpp
858,2028,1.379825,0.96,1.736,wpp
858,2029,1.379928,0.936,1.749,wpp
858,2030,1.383863,0.924,1.765,wpp
858,2031,1.384955,0.907,1.78,wpp
858,2032,1.387227,0.883,1.806,wpp
858,2033,1.3905,0.903,1.828,wpp
858,2034,1.393932,0.879,1.846,wpp
858,2035,1.395409,0.867,1.845,wpp
858,2036,1.397732,0.869,1.843,wpp
858,2037,1.401003,0.87,1.86,wpp
858,2038,1.404285,0.855,1.877,wpp
858,2039,1.407682,0.851,1.889,wpp
858,2040,1.41181,0.861,1.901,wpp
858,2041,1.414729,0.86,1.899,wpp
858,2042,1.416689,0.867,1.898,wpp
858,2043,1.417724,0.844,1.924,wpp
858,2044,1.417199,0.833,1.927,wpp
858,2045,1.421189,0.842,1.946,wpp
860,2024,3.486236,3.135,3.877,wpp
860,2025,3.449226,3.026,3.956,wpp
860,2026,3.404129,2.922,4.0,wpp
860,2027,3.360255,2.829,4.036,wpp
860,2028,3.314288,2.725,4.047,wpp
860,2029,3.26712,2.64,4.049,wpp
860,2030,3.222642,2.54,4.031,wpp
860,2031,3.178246,2.471,3.996,wpp
860,2032,3.134899,2.403,3.996,wpp
860,2033,3.093535,2.345,3.951,wpp
860,2034,3.051759,2.283,3.937,wpp
860,2035,3.01345,2.248,3.911,wpp
860,2036,2.976752,2.189,3.897,wpp
860,2037,2.940792,2.153,3.881,wpp
860,2038,2.906434,2.101,3.863,wpp
860,2039,2.874911,2.048,3.844,wpp
860,2040,2.841411,2.0,3.814,wpp
860,2041,2.81171,1.969,3.821,wpp
